#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
       399   -4.5013569634e+01    2.0270713256e+03   -8.2093032386e+01    3.7079462751e+01   -1.1764765781e+01   -5.1102678690e+01   -2.2064714121e+01    2.8391262071e+00   -1.1545315711e+01    1.0296874312e-01    1.2800000000e+02    1.2471511945e-02    9.3489583333e-01
       400   -4.5045795228e+01    2.0305130870e+03   -8.0421014797e+01    3.5375219569e+01   -1.1038293277e+01   -5.1102678690e+01   -2.1035748021e+01    2.7557051917e+00   -1.0812204794e+01    1.0296874312e-01    1.2800000000e+02    1.2407206181e-02    9.4059244792e-01
       401   -4.5068773752e+01    2.0326748120e+03   -8.2419705714e+01    3.7350931962e+01   -1.1218643205e+01   -5.1102678690e+01   -2.2403520995e+01    2.3051371759e+00   -1.0930520074e+01    1.0296874312e-01    1.2800000000e+02    1.2448495450e-02    9.3530273437e-01
       402   -4.4802124724e+01    2.0084621944e+03   -8.1541742773e+01    3.6739618049e+01   -1.1316149446e+01   -5.1102678690e+01   -2.1716679238e+01    2.5937646022e+00   -1.1098424590e+01    1.0296874312e-01    1.2800000000e+02    1.2473006682e-02    9.3644205729e-01
       403   -4.5051799780e+01    2.0323067397e+03   -8.0821186462e+01    3.5769386682e+01   -1.1321624331e+01   -5.1102678690e+01   -2.1440196353e+01    3.0433129123e+00   -1.1079138935e+01    1.0296874312e-01    1.2800000000e+02    1.2406425805e-02    9.3343098958e-01
       404   -4.4983249093e+01    2.0248350430e+03   -8.1299229146e+01    3.6315980053e+01   -1.1226663024e+01   -5.1102678690e+01   -2.1326734956e+01    2.3568475239e+00   -1.0913817852e+01    1.0296874312e-01    1.2800000000e+02    1.2542021555e-02    9.3733723958e-01
       405   -4.5083166420e+01    2.0337255641e+03   -8.3350754222e+01    3.8267587801e+01   -1.1158657564e+01   -5.1102678690e+01   -2.3121391599e+01    2.0319736308e+00   -1.0903787016e+01    1.0296874312e-01    1.2800000000e+02    1.2443765358e-02    9.3684895833e-01
       406   -4.4893041768e+01    2.0169289628e+03   -8.2502633864e+01    3.7609592096e+01   -1.1472505448e+01   -5.1102678690e+01   -2.3168871244e+01    3.2414215185e+00   -1.1209073398e+01    1.0296874312e-01    1.2800000000e+02    1.3139651739e-02    9.3196614583e-01
       407   -4.4994751304e+01    2.0258066282e+03   -8.2396916853e+01    3.7402165549e+01   -1.1209888193e+01   -5.1102678690e+01   -2.3523542715e+01    3.4391927452e+00   -1.0955261978e+01    1.0296874312e-01    1.2800000000e+02    1.2534455942e-02    9.3684895833e-01
       408   -4.4993970651e+01    2.0256987190e+03   -8.2792780130e+01    3.7798809479e+01   -1.1513860313e+01   -5.1102678690e+01   -2.2743415388e+01    2.5671742614e+00   -1.1263876290e+01    1.0296874312e-01    1.2800000000e+02    1.2423508168e-02    9.3636067708e-01
       409   -4.5097200412e+01    2.0352944095e+03   -8.0828473867e+01    3.5731273455e+01   -1.0677764847e+01   -5.1102678690e+01   -2.3113512663e+01    4.0654823337e+00   -1.0337587019e+01    1.0296874312e-01    1.2800000000e+02    1.2484899031e-02    9.3416341146e-01
       410   -4.4957888593e+01    2.0224444170e+03   -8.2664376923e+01    3.7706488330e+01   -1.0800248589e+01   -5.1102678690e+01   -2.3369285604e+01    2.6078359603e+00   -1.0464503904e+01    1.0296874312e-01    1.2800000000e+02    1.2427853886e-02    9.3408203125e-01
       411   -4.5022900317e+01    2.0291749832e+03   -8.4860190506e+01    3.9837290189e+01   -1.1193631568e+01   -5.1102678690e+01   -2.5399185833e+01    2.8353055858e+00   -1.0933185360e+01    1.0296874312e-01    1.2800000000e+02    1.2392518154e-02    9.3139648438e-01
       412   -4.5142354478e+01    2.0396347435e+03   -8.2516821534e+01    3.7374467056e+01   -1.1200169176e+01   -5.1102678690e+01   -2.2614763632e+01    2.4007899644e+00   -1.0896063399e+01    1.0296874312e-01    1.2800000000e+02    1.2364900060e-02    9.3204752604e-01
       413   -4.5131237042e+01    2.0388405291e+03   -8.2588265676e+01    3.7457028634e+01   -1.1134440977e+01   -5.1102678690e+01   -2.2729202607e+01    2.3780565985e+00   -1.0858411140e+01    1.0296874312e-01    1.2800000000e+02    1.2403199296e-02    9.3359375000e-01
       414   -4.5292742569e+01    2.0526298124e+03   -8.2874764477e+01    3.7582021907e+01   -1.1198833962e+01   -5.1102678690e+01   -2.3873425081e+01    3.3001732567e+00   -1.0938165977e+01    1.0296874312e-01    1.2800000000e+02    1.2491982328e-02    9.3424479167e-01
       415   -4.5111196163e+01    2.0364604854e+03   -8.3513902658e+01    3.8402706496e+01   -1.1358883529e+01   -5.1102678690e+01   -2.3576943034e+01    2.5246025941e+00   -1.1155229660e+01    1.0296874312e-01    1.2800000000e+02    1.3090086301e-02    9.2968750000e-01
       416   -4.4882615836e+01    2.0156669689e+03   -8.2579023996e+01    3.7696408160e+01   -1.0944132256e+01   -5.1102678690e+01   -2.3640455313e+01    3.1082422635e+00   -1.0624953433e+01    1.0296874312e-01    1.2800000000e+02    1.2482061124e-02    9.3302408854e-01
       417   -4.5087600145e+01    2.0342726097e+03   -8.2108200804e+01    3.7020600659e+01   -1.1333257915e+01   -5.1102678690e+01   -2.1810878322e+01    2.1386141230e+00   -1.1065573344e+01    1.0296874312e-01    1.2800000000e+02    1.2519985306e-02    9.3522135417e-01
       418   -4.5036243325e+01    2.0292355397e+03   -8.2708792217e+01    3.7672548893e+01   -1.1446247453e+01   -5.1102678690e+01   -2.3301184021e+01    3.1413179472e+00   -1.1209422005e+01    1.0296874312e-01    1.2800000000e+02    1.3512286612e-02    9.3725585938e-01
       419   -4.5246327814e+01    2.0483905813e+03   -8.3077703053e+01    3.7831375239e+01   -1.1231824069e+01   -5.1102678690e+01   -2.3257050762e+01    2.5138504691e+00   -1.1074040256e+01    1.0296874312e-01    1.2800000000e+02    1.2589789680e-02    9.3684895833e-01
       420   -4.4803303433e+01    2.0082835786e+03   -8.4006844635e+01    3.9203541202e+01   -1.0837437341e+01   -5.1102678690e+01   -2.5556721330e+01    3.4899927267e+00   -1.0516138013e+01    1.0296874312e-01    1.2800000000e+02    1.2735052624e-02    9.3261718750e-01
       421   -4.5108054209e+01    2.0360998857e+03   -8.3739481414e+01    3.8631427205e+01   -1.1074793885e+01   -5.1102678690e+01   -2.4476508078e+01    2.9144992399e+00   -1.0788732727e+01    1.0296874312e-01    1.2800000000e+02    1.2520165583e-02    9.3147786458e-01
       422   -4.5064549881e+01    2.0317902622e+03   -8.2990151132e+01    3.7925601251e+01   -1.1045435560e+01   -5.1102678690e+01   -2.3417892405e+01    2.5758555240e+00   -1.0812963412e+01    1.0296874312e-01    1.2800000000e+02    1.2545371188e-02    9.3644205729e-01
       423   -4.5032833934e+01    2.0291808888e+03   -8.3310280874e+01    3.8277446940e+01   -1.0738712853e+01   -5.1102678690e+01   -2.4242958490e+01    2.7740691585e+00   -1.0439159250e+01    1.0296874312e-01    1.2800000000e+02    1.2502947953e-02    9.3001302083e-01
       424   -4.4970457055e+01    2.0237205701e+03   -8.2258869672e+01    3.7288412617e+01   -1.0767634479e+01   -5.1102678690e+01   -2.3050998362e+01    2.6624418600e+00   -1.0441057299e+01    1.0296874312e-01    1.2800000000e+02    1.2461437807e-02    9.3196614583e-01
       425   -4.5116885153e+01    2.0366341424e+03   -8.2380596007e+01    3.7263710854e+01   -1.0912992922e+01   -5.1102678690e+01   -2.3944625674e+01    3.5797012801e+00   -1.0593878420e+01    1.0296874312e-01    1.2800000000e+02    1.2428168950e-02    9.3115234375e-01
       426   -4.4867270585e+01    2.0142234073e+03   -8.2802113638e+01    3.7934843053e+01   -1.1476488903e+01   -5.1102678690e+01   -2.2740830725e+01    2.5178846798e+00   -1.1198967289e+01    1.0296874312e-01    1.2800000000e+02    1.2454144235e-02    9.3530273438e-01
       427   -4.5203375656e+01    2.0451697908e+03   -8.4739682155e+01    3.9536306499e+01   -1.1225207403e+01   -5.1102678690e+01   -2.4753509370e+01    2.3417133085e+00   -1.0969130311e+01    1.0296874312e-01    1.2800000000e+02    1.2482899496e-02    9.3359375000e-01
       428   -4.5190761432e+01    2.0431125393e+03   -8.1005587712e+01    3.5814826279e+01   -1.1753097052e+01   -5.1102678690e+01   -2.0970593228e+01    2.8207812588e+00   -1.1467977404e+01    1.0296874312e-01    1.2800000000e+02    1.3089133310e-02    9.3855794271e-01
       429   -4.4922373666e+01    2.0193665399e+03   -8.1884907932e+01    3.6962534266e+01   -1.1278608138e+01   -5.1102678690e+01   -2.1354274116e+01    1.8506530125e+00   -1.1012488517e+01    1.0296874312e-01    1.2800000000e+02    1.2406708003e-02    9.3660481771e-01
       430   -4.5045439976e+01    2.0308101983e+03   -8.4190365752e+01    3.9144925777e+01   -1.0679320681e+01   -5.1102678690e+01   -2.5252028960e+01    2.8436625793e+00   -1.0429062665e+01    1.0296874312e-01    1.2800000000e+02    1.3516695006e-02    9.3359375000e-01
       431   -4.5038366927e+01    2.0297791064e+03   -8.2504400923e+01    3.7466033996e+01   -1.0750531363e+01   -5.1102678690e+01   -2.4239294281e+01    3.5881034115e+00   -1.0520620193e+01    1.0296874312e-01    1.2800000000e+02    1.3351512127e-02    9.3522135417e-01
       432   -4.5059903401e+01    2.0318966694e+03   -8.3671197510e+01    3.8611294109e+01   -1.0596444525e+01   -5.1102678690e+01   -2.4052680695e+01    2.0806064009e+00   -1.0332586699e+01    1.0296874312e-01    1.2800000000e+02    1.2830977808e-02    9.3570963542e-01
       433   -4.5103514920e+01    2.0357746327e+03   -8.3215429591e+01    3.8111914671e+01   -1.0707537379e+01   -5.1102678690e+01   -2.4372383134e+01    2.9671696128e+00   -1.0394115368e+01    1.0296874312e-01    1.2800000000e+02    1.2792892870e-02    9.2993164063e-01
       434   -4.5052352960e+01    2.0309318835e+03   -8.3479544013e+01    3.8427191054e+01   -1.1411597376e+01   -5.1102678690e+01   -2.4633480030e+01    3.6682120833e+00   -1.1164111818e+01    1.0296874312e-01    1.2800000000e+02    1.2570879881e-02    9.3668619792e-01
       435   -4.5039077492e+01    2.0302461787e+03   -8.4061868578e+01    3.9022791086e+01   -1.0949251437e+01   -5.1102678690e+01   -2.3786479649e+01    1.7765411985e+00   -1.0661804783e+01    1.0296874312e-01    1.2800000000e+02    1.2574671819e-02    9.3212890625e-01
       436   -4.4953985365e+01    2.0219411123e+03   -8.3104405659e+01    3.8150420294e+01   -1.1082473145e+01   -5.1102678690e+01   -2.4534857871e+01    3.6156040473e+00   -1.0831984263e+01    1.0296874312e-01    1.2800000000e+02    1.2489504552e-02    9.3334960937e-01
       437   -4.5211176618e+01    2.0455215852e+03   -8.3205744257e+01    3.7994567639e+01   -1.1287699101e+01   -5.1102678690e+01   -2.4260345878e+01    3.4449794122e+00   -1.1032933215e+01    1.0296874312e-01    1.2800000000e+02    1.2499073928e-02    9.3253580729e-01
       438   -4.5115213753e+01    2.0364109707e+03   -8.3743786597e+01    3.8628572844e+01   -1.0812895167e+01   -5.1102678690e+01   -2.4990664913e+01    3.1624521732e+00   -1.0519351210e+01    1.0296874312e-01    1.2800000000e+02    1.2539556366e-02    9.3277994792e-01
       439   -4.4921163492e+01    2.0192966203e+03   -8.2633231099e+01    3.7712067607e+01   -1.0711663338e+01   -5.1102678690e+01   -2.4010347653e+01    3.1914585830e+00   -1.0486983215e+01    1.0296874312e-01    1.2800000000e+02    1.2442978492e-02    9.3416341146e-01
       440   -4.5025631822e+01    2.0287026415e+03   -8.1210103107e+01    3.6184471286e+01   -1.1296802832e+01   -5.1102678690e+01   -2.2092983498e+01    3.2823619130e+00   -1.1075204695e+01    1.0296874312e-01    1.2800000000e+02    1.2407854447e-02    9.3383789063e-01
       441   -4.5006444676e+01    2.0272520868e+03   -8.3570261415e+01    3.8563816739e+01   -1.1413807726e+01   -5.1102678690e+01   -2.3081346229e+01    2.0275712307e+00   -1.1094004772e+01    1.0296874312e-01    1.2800000000e+02    1.2534613183e-02    9.3839518229e-01
       442   -4.5136450955e+01    2.0388259022e+03   -8.2576161701e+01    3.7439710746e+01   -1.1326418845e+01   -5.1102678690e+01   -2.2672263880e+01    2.5251997146e+00   -1.1126808926e+01    1.0296874312e-01    1.2800000000e+02    1.2476715812e-02    9.3123372396e-01
       443   -4.5043671095e+01    2.0312966345e+03   -8.1200321105e+01    3.6156650009e+01   -1.1360206677e+01   -5.1102678690e+01   -2.1352228176e+01    2.6147924389e+00   -1.1053779414e+01    1.0296874312e-01    1.2800000000e+02    1.2357309373e-02    9.3627929687e-01
       444   -4.4999778742e+01    2.0263004163e+03   -8.2752503368e+01    3.7752724627e+01   -1.1417253341e+01   -5.1102678690e+01   -2.2677562555e+01    2.4449912188e+00   -1.1133332951e+01    1.0296874312e-01    1.2800000000e+02    1.2489444009e-02    9.3489583333e-01
       445   -4.5049660166e+01    2.0305824906e+03   -8.2251352518e+01    3.7201692353e+01   -1.1126529174e+01   -5.1102678690e+01   -2.2019237402e+01    1.9970927487e+00   -1.0823553053e+01    1.0296874312e-01    1.2800000000e+02    1.3720357572e-02    9.3888346354e-01
       446   -4.5112259962e+01    2.0362227906e+03   -8.2863898958e+01    3.7751638996e+01   -1.1424601245e+01   -5.1102678690e+01   -2.3030986579e+01    2.6943675565e+00   -1.1181083448e+01    1.0296874312e-01    1.2800000000e+02    1.2565464996e-02    9.3627929688e-01
       447   -4.5164429625e+01    2.0408989128e+03   -8.0992794615e+01    3.5828364990e+01   -1.1405730439e+01   -5.1102678690e+01   -2.1649869728e+01    3.1654842427e+00   -1.1114600793e+01    1.0296874312e-01    1.2800000000e+02    1.2396975610e-02    9.3750000000e-01
       448   -4.5033253850e+01    2.0291398863e+03   -8.1252188295e+01    3.6218934445e+01   -1.0961088427e+01   -5.1102678690e+01   -2.2591076426e+01    3.4026552489e+00   -1.0650668897e+01    1.0296874312e-01    1.2800000000e+02    1.2357553394e-02    9.3725585937e-01
       449   -4.5153139161e+01    2.0408916339e+03   -8.2053307296e+01    3.6900168135e+01   -1.1125566631e+01   -5.1102678690e+01   -2.3821399098e+01    3.9963371237e+00   -1.0886875295e+01    1.0296874312e-01    1.2800000000e+02    1.3331658833e-02    9.3188476563e-01
       450   -4.5062435152e+01    2.0320162776e+03   -8.2552247015e+01    3.7489811863e+01   -1.1023725709e+01   -5.1102678690e+01   -2.3816360889e+01    3.3905182741e+00   -1.0730894919e+01    1.0296874312e-01    1.2800000000e+02    1.2444152759e-02    9.3343098958e-01
       451   -4.4946370485e+01    2.0215933624e+03   -8.2294155124e+01    3.7347784638e+01   -1.0372658549e+01   -5.1102678690e+01   -2.4080390118e+01    3.2615722340e+00   -1.0141024082e+01    1.0296874312e-01    1.2800000000e+02    1.2791178822e-02    9.3408203125e-01
       452   -4.5096106420e+01    2.0351452648e+03   -8.2675142267e+01    3.7579035847e+01   -1.0751356793e+01   -5.1102678690e+01   -2.3865496020e+01    3.0443892360e+00   -1.0467593563e+01    1.0296874312e-01    1.2800000000e+02    1.2546439371e-02    9.3774414063e-01
       453   -4.5058890102e+01    2.0313480544e+03   -8.3359900419e+01    3.8301010317e+01   -1.1503355896e+01   -5.1102678690e+01   -2.2983780301e+01    2.2299144691e+00   -1.1227183250e+01    1.0296874312e-01    1.2800000000e+02    1.3357235119e-02    9.3400065104e-01
       454   -4.5047631263e+01    2.0316113357e+03   -8.2569629676e+01    3.7521998413e+01   -1.0689330058e+01   -5.1102678690e+01   -2.3719071092e+01    2.9414501636e+00   -1.0456215154e+01    1.0296874312e-01    1.2800000000e+02    1.2741656756e-02    9.3440755208e-01
       455   -4.4986016520e+01    2.0247705709e+03   -8.1884125166e+01    3.6898108645e+01   -1.1275161031e+01   -5.1102678690e+01   -2.2257906438e+01    2.7516209937e+00   -1.0992772627e+01    1.0296874312e-01    1.2800000000e+02    1.3225804752e-02    9.3489583333e-01
       456   -4.5055847392e+01    2.0310218746e+03   -8.1486586931e+01    3.6430739538e+01   -1.0907566582e+01   -5.1102678690e+01   -2.2455084115e+01    2.9787424566e+00   -1.0682163427e+01    1.0296874312e-01    1.2800000000e+02    1.2467397202e-02    9.3570963542e-01
       457   -4.5086163287e+01    2.0337473154e+03   -8.1052055433e+01    3.5965892147e+01   -1.1763484994e+01   -5.1102678690e+01   -2.0480461518e+01    2.2945697692e+00   -1.1526548817e+01    1.0296874312e-01    1.2800000000e+02    1.3670482265e-02    9.3766276042e-01
       458   -4.4855824079e+01    2.0135858863e+03   -8.0632047600e+01    3.5776223521e+01   -1.1018235527e+01   -5.1102678690e+01   -2.1062300474e+01    2.5511670916e+00   -1.0711029493e+01    1.0296874312e-01    1.2800000000e+02    1.2608563062e-02    9.3530273438e-01
       459   -4.5114926592e+01    2.0373334909e+03   -8.2991177506e+01    3.7876250915e+01   -1.1227926277e+01   -5.1102678690e+01   -2.3904391375e+01    3.2438188368e+00   -1.0986455639e+01    1.0296874312e-01    1.2800000000e+02    1.2465620821e-02    9.3994140625e-01
       460   -4.4990612967e+01    2.0253870384e+03   -8.2946764099e+01    3.7956151132e+01   -1.0932224499e+01   -5.1102678690e+01   -2.3358862099e+01    2.4470011893e+00   -1.0604301534e+01    1.0296874312e-01    1.2800000000e+02    1.2445318665e-02    9.3522135417e-01
       461   -4.5244911747e+01    2.0485253801e+03   -8.0759607572e+01    3.5514695825e+01   -1.1293340707e+01   -5.1102678690e+01   -2.0836772765e+01    2.4731845898e+00   -1.0985947207e+01    1.0296874312e-01    1.2800000000e+02    1.3329666035e-02    9.4002278646e-01
       462   -4.5273951709e+01    2.0508193772e+03   -8.3966120395e+01    3.8692168686e+01   -1.1370152677e+01   -5.1102678690e+01   -2.3734274752e+01    2.2409857237e+00   -1.1097027932e+01    1.0296874312e-01    1.2800000000e+02    1.2505617444e-02    9.3489583333e-01
       463   -4.4977106153e+01    2.0241218136e+03   -8.1515747416e+01    3.6538641263e+01   -1.1274520291e+01   -5.1102678690e+01   -2.1796142108e+01    2.6575936726e+00   -1.0974434694e+01    1.0296874312e-01    1.2800000000e+02    1.3154837376e-02    9.4148763021e-01
       464   -4.5062183913e+01    2.0320178252e+03   -8.3237534681e+01    3.8175350768e+01   -1.0821913201e+01   -5.1102678690e+01   -2.5592799082e+01    4.2798562924e+00   -1.0562575339e+01    1.0296874312e-01    1.2800000000e+02    1.3634139119e-02    9.3676757812e-01
       465   -4.5026193600e+01    2.0283592294e+03   -8.4059313240e+01    3.9033119640e+01   -1.1052665817e+01   -5.1102678690e+01   -2.4840211930e+01    2.9362431970e+00   -1.0827896821e+01    1.0296874312e-01    1.2800000000e+02    1.3518160988e-02    9.3302408854e-01
       466   -4.5246919852e+01    2.0485978625e+03   -8.4083244878e+01    3.8836325027e+01   -1.1228219106e+01   -5.1102678690e+01   -2.3349861111e+01    1.5975140282e+00   -1.0907164886e+01    1.0296874312e-01    1.2800000000e+02    1.2852290129e-02    9.3245442708e-01
       467   -4.5081991275e+01    2.0340740515e+03   -8.5956055868e+01    4.0874064594e+01   -1.1168838673e+01   -5.1102678690e+01   -2.6593511366e+01    2.9089728606e+00   -1.0927048569e+01    1.0296874312e-01    1.2800000000e+02    1.2530163309e-02    9.2911783854e-01
       468   -4.4917864007e+01    2.0188899209e+03   -8.1239296043e+01    3.6321432035e+01   -1.0861272168e+01   -5.1102678690e+01   -2.3072151063e+01    3.7968058785e+00   -1.0641765161e+01    1.0296874312e-01    1.2800000000e+02    1.2574260501e-02    9.3790690104e-01
       469   -4.5077257460e+01    2.0330726482e+03   -7.9895181685e+01    3.4817924225e+01   -1.1194880185e+01   -5.1102678690e+01   -2.0696394939e+01    3.0987721304e+00   -1.0930761449e+01    1.0296874312e-01    1.2800000000e+02    1.3019715436e-02    9.3831380208e-01
       470   -4.4884449746e+01    2.0156123309e+03   -8.2709353577e+01    3.7824903832e+01   -1.1101099584e+01   -5.1102678690e+01   -2.3503382254e+01    2.9978069516e+00   -1.0798040889e+01    1.0296874312e-01    1.2800000000e+02    1.2505310813e-02    9.3619791667e-01
       471   -4.4809264716e+01    2.0092083502e+03   -8.2480259067e+01    3.7670994351e+01   -1.0756028178e+01   -5.1102678690e+01   -2.3440881897e+01    2.8193296990e+00   -1.0434706319e+01    1.0296874312e-01    1.2800000000e+02    1.2485257146e-02    9.3310546875e-01
       472   -4.5024850637e+01    2.0287359696e+03   -8.3996848068e+01    3.8971997431e+01   -1.1063216082e+01   -5.1102678690e+01   -2.4404392923e+01    2.5734396278e+00   -1.0759640716e+01    1.0296874312e-01    1.2800000000e+02    1.2586074670e-02    9.3359375000e-01
       473   -4.5172810718e+01    2.0419734999e+03   -8.5122502226e+01    3.9949691508e+01   -1.0984648508e+01   -5.1102678690e+01   -2.4576744793e+01    1.5415697661e+00   -1.0734739519e+01    1.0296874312e-01    1.2800000000e+02    1.2544531499e-02    9.3424479167e-01
       474   -4.5080038666e+01    2.0331416024e+03   -8.3333272066e+01    3.8253233400e+01   -1.1009529952e+01   -5.1102678690e+01   -2.3525684546e+01    2.3046211227e+00   -1.0735156211e+01    1.0296874312e-01    1.2800000000e+02    1.2538643408e-02    9.3570963542e-01
       475   -4.5055333364e+01    2.0314316578e+03   -8.1814039989e+01    3.6758706624e+01   -1.1421413923e+01   -5.1102678690e+01   -2.2805409823e+01    3.5154624477e+00   -1.1157534968e+01    1.0296874312e-01    1.2800000000e+02    1.2405107736e-02    9.3766276042e-01
       476   -4.4943988203e+01    2.0216413636e+03   -8.3308740688e+01    3.8364752484e+01   -1.0938270831e+01   -5.1102678690e+01   -2.4241770530e+01    2.9739793640e+00   -1.0662514117e+01    1.0296874312e-01    1.2800000000e+02    1.3414027242e-02    9.3302408854e-01
       477   -4.5023383579e+01    2.0282607304e+03   -8.2786953352e+01    3.7763569773e+01   -1.1187674076e+01   -5.1102678690e+01   -2.3109719865e+01    2.6131192787e+00   -1.0918787771e+01    1.0296874312e-01    1.2800000000e+02    1.2460912076e-02    9.3367513021e-01
       478   -4.4862190083e+01    2.0138452433e+03   -8.2308881911e+01    3.7446691828e+01   -1.1077545661e+01   -5.1102678690e+01   -2.2910924410e+01    2.7822668503e+00   -1.0765739361e+01    1.0296874312e-01    1.2800000000e+02    1.2400610882e-02    9.3107096354e-01
       479   -4.5068686616e+01    2.0323934628e+03   -8.3394190892e+01    3.8325504277e+01   -1.1480184961e+01   -5.1102678690e+01   -2.3007017909e+01    2.1956906679e+00   -1.1242097386e+01    1.0296874312e-01    1.2800000000e+02    1.2379852640e-02    9.3310546875e-01
       480   -4.4928535553e+01    2.0197603267e+03   -8.1877450141e+01    3.6948914588e+01   -1.1206020223e+01   -5.1102678690e+01   -2.2511227168e+01    2.9424759405e+00   -1.0932274857e+01    1.0296874312e-01    1.2800000000e+02    1.2793639871e-02    9.3310546875e-01
       481   -4.4881671418e+01    2.0159379883e+03   -8.2408836809e+01    3.7527165391e+01   -1.1233887461e+01   -5.1102678690e+01   -2.2658226226e+01    2.5859555682e+00   -1.0917180175e+01    1.0296874312e-01    1.2800000000e+02    1.2381837500e-02    9.3595377604e-01
       482   -4.5052752440e+01    2.0311558925e+03   -8.2848572276e+01    3.7795819835e+01   -1.1327293235e+01   -5.1102678690e+01   -2.2669564159e+01    2.2509638095e+00   -1.1031537541e+01    1.0296874312e-01    1.2800000000e+02    1.2426485868e-02    9.3579101562e-01
       483   -4.4846710421e+01    2.0124613835e+03   -8.0692632534e+01    3.5845922113e+01   -1.1326104150e+01   -5.1102678690e+01   -2.0918682408e+01    2.6548327143e+00   -1.1030099565e+01    1.0296874312e-01    1.2800000000e+02    1.2498023258e-02    9.2976888021e-01
       484   -4.5070315798e+01    2.0325229660e+03   -8.0635599455e+01    3.5565283657e+01   -1.1630553143e+01   -5.1102678690e+01   -2.0370850195e+01    2.4684825732e+00   -1.1375743468e+01    1.0296874312e-01    1.2800000000e+02    1.3149509192e-02    9.3717447917e-01
       485   -4.5138577068e+01    2.0387956716e+03   -8.1303239278e+01    3.6164662210e+01   -1.1059191449e+01   -5.1102678690e+01   -2.2270844406e+01    3.1294752679e+00   -1.0738147922e+01    1.0296874312e-01    1.2800000000e+02    1.2447704612e-02    9.3766276042e-01
       486   -4.4988627118e+01    2.0252318487e+03   -8.2122835548e+01    3.7134208429e+01   -1.0804269054e+01   -5.1102678690e+01   -2.3182771664e+01    2.9668838614e+00   -1.0527585593e+01    1.0296874312e-01    1.2800000000e+02    1.2508297310e-02    9.3717447917e-01
       487   -4.4994575633e+01    2.0257136337e+03   -8.2445602600e+01    3.7451026967e+01   -1.0646940866e+01   -5.1102678690e+01   -2.3483321971e+01    2.7873389280e+00   -1.0350949825e+01    1.0296874312e-01    1.2800000000e+02    1.2567757891e-02    9.3554687500e-01
       488   -4.5017769621e+01    2.0280331162e+03   -8.1944591346e+01    3.6926821725e+01   -1.0769396373e+01   -5.1102678690e+01   -2.3516925385e+01    3.4444091023e+00   -1.0489405434e+01    1.0296874312e-01    1.2800000000e+02    1.2504863058e-02    9.3570963542e-01
       489   -4.5267274176e+01    2.0515040548e+03   -8.1590959306e+01    3.6323685130e+01   -1.1160326262e+01   -5.1102678690e+01   -2.2802391250e+01    3.4744368958e+00   -1.0904491636e+01    1.0296874312e-01    1.2800000000e+02    1.2471988506e-02    9.3701171875e-01
       490   -4.4945945751e+01    2.0214072207e+03   -8.0444080663e+01    3.5498134913e+01   -1.0640316723e+01   -5.1102678690e+01   -2.2649459071e+01    3.9483738210e+00   -1.0292164214e+01    1.0296874312e-01    1.2800000000e+02    1.2392207878e-02    9.3888346354e-01
       491   -4.5155579015e+01    2.0405657928e+03   -8.2137461105e+01    3.6981882090e+01   -1.1260460152e+01   -5.1102678690e+01   -2.3926466140e+01    4.1521438780e+00   -1.0976690797e+01    1.0296874312e-01    1.2800000000e+02    1.2500047917e-02    9.3693033854e-01
       492   -4.5113867404e+01    2.0366806433e+03   -8.2691488234e+01    3.7577620830e+01   -1.1258277950e+01   -5.1102678690e+01   -2.3696510864e+01    3.3659792697e+00   -1.0969825771e+01    1.0296874312e-01    1.2800000000e+02    1.3490076570e-02    9.3570963542e-01
       493   -4.5112406697e+01    2.0364411831e+03   -8.3070657923e+01    3.7958251226e+01   -1.0966583796e+01   -5.1102678690e+01   -2.2950947822e+01    1.9495523846e+00   -1.0690823955e+01    1.0296874312e-01    1.2800000000e+02    1.3127180362e-02    9.3359375000e-01
       494   -4.4986059548e+01    2.0251171339e+03   -8.3533441757e+01    3.8547382210e+01   -1.0728882238e+01   -5.1102678690e+01   -2.4245012542e+01    2.5431317134e+00   -1.0491069389e+01    1.0296874312e-01    1.2800000000e+02    1.2655900209e-02    9.3334960938e-01
       495   -4.4987078760e+01    2.0249623462e+03   -8.3181955322e+01    3.8194876562e+01   -1.1704112055e+01   -5.1102678690e+01   -2.3092800720e+01    2.7176361436e+00   -1.1460324349e+01    1.0296874312e-01    1.2800000000e+02    1.3743312309e-02    9.3570963542e-01
       496   -4.5101239443e+01    2.0358487243e+03   -8.2140331573e+01    3.7039092130e+01   -1.1139986387e+01   -5.1102678690e+01   -2.2489868840e+01    2.5922023441e+00   -1.0838307713e+01    1.0296874312e-01    1.2800000000e+02    1.2564201068e-02    9.3351236979e-01
       497   -4.4800513248e+01    2.0088160702e+03   -8.2495268234e+01    3.7694754986e+01   -1.1205953611e+01   -5.1102678690e+01   -2.2255691161e+01    2.0690552281e+00   -1.0914543371e+01    1.0296874312e-01    1.2800000000e+02    1.2525758306e-02    9.3570963542e-01
       498   -4.5196816250e+01    2.0439197091e+03   -8.3365622030e+01    3.8168805780e+01   -1.1182490540e+01   -5.1102678690e+01   -2.3940586565e+01    2.8601337649e+00   -1.0924463672e+01    1.0296874312e-01    1.2800000000e+02    1.2549706364e-02    9.3725585938e-01
