#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
       399   -4.4979615729e+01    2.0249714134e+03   -8.4239225934e+01    3.9259610205e+01   -1.1361009681e+01   -5.1102678690e+01   -2.4991514534e+01    3.2159769703e+00   -1.1154845282e+01    1.0296874312e-01    1.2800000000e+02    1.0007423662e-02    9.3188476563e-01
       400   -4.5093424909e+01    2.0353697124e+03   -8.2248494541e+01    3.7155069632e+01   -1.0707843684e+01   -5.1102678690e+01   -2.2981164993e+01    2.5431928265e+00   -1.0452267273e+01    1.0296874312e-01    1.2800000000e+02    9.4275118827e-03    9.3261718750e-01
       401   -4.4879130477e+01    2.0158122836e+03   -8.3528403267e+01    3.8649272790e+01   -1.1200983126e+01   -5.1102678690e+01   -2.4241250511e+01    3.0165090610e+00   -1.0933700114e+01    1.0296874312e-01    1.2800000000e+02    9.1527622426e-03    9.3701171875e-01
       402   -4.4951211247e+01    2.0219758114e+03   -8.1525646940e+01    3.6574435693e+01   -1.1156426143e+01   -5.1102678690e+01   -2.2143901466e+01    2.8773593590e+00   -1.0888586584e+01    1.0296874312e-01    1.2800000000e+02    9.3292239471e-03    9.3261718750e-01
       403   -4.5085068576e+01    2.0353291273e+03   -8.2041442833e+01    3.6956374257e+01   -1.1254917172e+01   -5.1102678690e+01   -2.2111298253e+01    2.4274512827e+00   -1.0996775682e+01    1.0296874312e-01    1.2800000000e+02    9.3495204273e-03    9.3676757812e-01
       404   -4.5245233055e+01    2.0487258726e+03   -8.2030971556e+01    3.6785738501e+01   -1.0513817552e+01   -5.1102678690e+01   -2.3763909695e+01    3.3494343814e+00   -1.0240276189e+01    1.0296874312e-01    1.2800000000e+02    9.6396750669e-03    9.3204752604e-01
       405   -4.5077134947e+01    2.0343038551e+03   -8.3088871460e+01    3.8011736513e+01   -1.1171635317e+01   -5.1102678690e+01   -2.3124700245e+01    2.3101427928e+00   -1.0907584682e+01    1.0296874312e-01    1.2800000000e+02    9.1852432015e-03    9.3400065104e-01
       406   -4.4826303308e+01    2.0108908486e+03   -8.2227334439e+01    3.7401031132e+01   -1.1212448366e+01   -5.1102678690e+01   -2.1836917565e+01    1.9247101819e+00   -1.0881027103e+01    1.0296874312e-01    1.2800000000e+02    9.3103588297e-03    9.3334960938e-01
       407   -4.4951695654e+01    2.0224480417e+03   -8.4180497705e+01    3.9228802050e+01   -1.1402104053e+01   -5.1102678690e+01   -2.4705794834e+01    3.0300798728e+00   -1.1123121711e+01    1.0296874312e-01    1.2800000000e+02    9.3366174187e-03    9.3074544271e-01
       408   -4.4938345143e+01    2.0209249313e+03   -8.4739966297e+01    3.9801621154e+01   -1.0972681731e+01   -5.1102678690e+01   -2.5710881650e+01    3.0462757738e+00   -1.0715328837e+01    1.0296874312e-01    1.2800000000e+02    9.2349942570e-03    9.2879231771e-01
       409   -4.5172642687e+01    2.0417099702e+03   -8.4212665879e+01    3.9040023192e+01   -1.0851683085e+01   -5.1102678690e+01   -2.4907819009e+01    2.6495149057e+00   -1.0556528242e+01    1.0296874312e-01    1.2800000000e+02    9.2546809974e-03    9.3440755208e-01
       410   -4.4997804995e+01    2.0264140245e+03   -8.1479670974e+01    3.6481865979e+01   -1.0715304487e+01   -5.1102678690e+01   -2.2050774997e+01    2.3890872011e+00   -1.0473050802e+01    1.0296874312e-01    1.2800000000e+02    9.7281701310e-03    9.3172200521e-01
       411   -4.4991398542e+01    2.0259337676e+03   -8.1730924637e+01    3.6739526094e+01   -1.1320080804e+01   -5.1102678690e+01   -2.2295669603e+01    2.9875044612e+00   -1.0982399809e+01    1.0296874312e-01    1.2800000000e+02    9.7234686837e-03    9.3538411458e-01
       412   -4.4991474154e+01    2.0256364880e+03   -8.2486972967e+01    3.7495498813e+01   -1.1176428146e+01   -5.1102678690e+01   -2.2866990345e+01    2.6591242146e+00   -1.0886524813e+01    1.0296874312e-01    1.2800000000e+02    9.3611230768e-03    9.3888346354e-01
       413   -4.5075787261e+01    2.0332076204e+03   -8.1579960226e+01    3.6504172966e+01   -1.1154353321e+01   -5.1102678690e+01   -2.1500442456e+01    2.1775142409e+00   -1.0854008097e+01    1.0296874312e-01    1.2800000000e+02    9.2348154431e-03    9.3912760417e-01
       414   -4.5002160688e+01    2.0266416858e+03   -8.1799727293e+01    3.6797566605e+01   -1.1021516586e+01   -5.1102678690e+01   -2.1759351884e+01    2.0838198678e+00   -1.0762388270e+01    1.0296874312e-01    1.2800000000e+02    9.7859599264e-03    9.3530273438e-01
       415   -4.4977922516e+01    2.0247067735e+03   -8.3548025993e+01    3.8570103476e+01   -1.1172445189e+01   -5.1102678690e+01   -2.4287434723e+01    3.0145326095e+00   -1.0906178332e+01    1.0296874312e-01    1.2800000000e+02    9.3079955768e-03    9.3221028646e-01
       416   -4.5069490647e+01    2.0327486900e+03   -8.2649289329e+01    3.7579798682e+01   -1.0913242703e+01   -5.1102678690e+01   -2.3794032839e+01    3.1606649035e+00   -1.0674900579e+01    1.0296874312e-01    1.2800000000e+02    9.2476487407e-03    9.3644205729e-01
       417   -4.5150810161e+01    2.0405109881e+03   -8.4109982754e+01    3.8959172593e+01   -1.0959809867e+01   -5.1102678690e+01   -2.4406714839e+01    2.3592206422e+00   -1.0656970292e+01    1.0296874312e-01    1.2800000000e+02    9.5593449951e-03    9.3416341146e-01
       418   -4.5262844222e+01    2.0504397681e+03   -8.0443429211e+01    3.5180584989e+01   -1.1176334853e+01   -5.1102678690e+01   -2.1712185491e+01    3.5477698234e+00   -1.0895715873e+01    1.0296874312e-01    1.2800000000e+02    9.7794208777e-03    9.3522135417e-01
       419   -4.5169865987e+01    2.0420886800e+03   -8.2482977420e+01    3.7313111433e+01   -1.1379075937e+01   -5.1102678690e+01   -2.2491429082e+01    2.4902062901e+00   -1.1170505951e+01    1.0296874312e-01    1.2800000000e+02    9.5144147053e-03    9.3196614583e-01
       420   -4.4990318496e+01    2.0258623915e+03   -8.2869756641e+01    3.7879438146e+01   -1.1174419512e+01   -5.1102678690e+01   -2.3754350379e+01    3.1616919397e+00   -1.0888466969e+01    1.0296874312e-01    1.2800000000e+02    9.3080248189e-03    9.3595377604e-01
       421   -4.4917801729e+01    2.0189846356e+03   -8.2605708559e+01    3.7687906830e+01   -1.1225593756e+01   -5.1102678690e+01   -2.2528657863e+01    2.2512217514e+00   -1.0935941545e+01    1.0296874312e-01    1.2800000000e+02    9.3634123914e-03    9.3896484375e-01
       422   -4.4784310768e+01    2.0074075013e+03   -8.0841754338e+01    3.6057443569e+01   -1.1247503833e+01   -5.1102678690e+01   -2.1074416203e+01    2.5828443893e+00   -1.0908243811e+01    1.0296874312e-01    1.2800000000e+02    9.2081811381e-03    9.3318684896e-01
       423   -4.4741862664e+01    2.0042592975e+03   -8.3368149627e+01    3.8626286963e+01   -1.1446420049e+01   -5.1102678690e+01   -2.3289590125e+01    2.4705392371e+00   -1.1171903352e+01    1.0296874312e-01    1.2800000000e+02    1.0021775794e-02    9.3465169271e-01
       424   -4.4989948256e+01    2.0256048370e+03   -8.1181737705e+01    3.6191789450e+01   -1.1462290392e+01   -5.1102678690e+01   -2.2681644805e+01    4.0648761820e+00   -1.1203804078e+01    1.0296874312e-01    1.2800000000e+02    9.2853404276e-03    9.3888346354e-01
       425   -4.4922630355e+01    2.0198917658e+03   -8.2659346744e+01    3.7736716389e+01   -1.0948572642e+01   -5.1102678690e+01   -2.3838761189e+01    3.2306657770e+00   -1.0638383664e+01    1.0296874312e-01    1.2800000000e+02    9.3489920691e-03    9.3424479167e-01
       426   -4.5149829337e+01    2.0397618279e+03   -8.3740838837e+01    3.8591009501e+01   -1.0793922935e+01   -5.1102678690e+01   -2.4660032515e+01    2.8157953033e+00   -1.0554352254e+01    1.0296874312e-01    1.2800000000e+02    9.4028506865e-03    9.3546549479e-01
       427   -4.5007214858e+01    2.0275952500e+03   -8.1644069997e+01    3.6636855140e+01   -1.0816203449e+01   -5.1102678690e+01   -2.2633359118e+01    2.9081712606e+00   -1.0539295707e+01    1.0296874312e-01    1.2800000000e+02    9.3326213100e-03    9.3750000000e-01
       428   -4.4932167705e+01    2.0203793106e+03   -8.2928018079e+01    3.7995850375e+01   -1.0461846058e+01   -5.1102678690e+01   -2.4346214696e+01    2.9827213645e+00   -1.0118541245e+01    1.0296874312e-01    1.2800000000e+02    9.2501711770e-03    9.3009440104e-01
       429   -4.5124562750e+01    2.0382847859e+03   -8.3456017740e+01    3.8331454990e+01   -1.1022663173e+01   -5.1102678690e+01   -2.4470194094e+01    3.1395182179e+00   -1.0762904690e+01    1.0296874312e-01    1.2800000000e+02    9.3245461321e-03    9.3351236979e-01
       430   -4.5310879045e+01    2.0549310978e+03   -8.4233056717e+01    3.8922177672e+01   -1.1019153571e+01   -5.1102678690e+01   -2.3921999347e+01    1.8107748916e+00   -1.0776599359e+01    1.0296874312e-01    1.2800000000e+02    1.0202183425e-02    9.3538411458e-01
       431   -4.4950708989e+01    2.0225065961e+03   -8.2586387323e+01    3.7635678335e+01   -1.0917916963e+01   -5.1102678690e+01   -2.3183207540e+01    2.6174158709e+00   -1.0663178416e+01    1.0296874312e-01    1.2800000000e+02    9.3682456500e-03    9.3489583333e-01
       432   -4.5124962577e+01    2.0376119664e+03   -8.0905661908e+01    3.5780699330e+01   -1.1274686619e+01   -5.1102678690e+01   -2.1915695506e+01    3.3873989075e+00   -1.0984426725e+01    1.0296874312e-01    1.2800000000e+02    9.2663373507e-03    9.3318684896e-01
       433   -4.5254768609e+01    2.0498295294e+03   -8.2909853505e+01    3.7655084896e+01   -1.0959287432e+01   -5.1102678690e+01   -2.4764687371e+01    3.9167999885e+00   -1.0646094244e+01    1.0296874312e-01    1.2800000000e+02    9.8092953558e-03    9.3570963542e-01
       434   -4.4944165209e+01    2.0218266063e+03   -8.3410512721e+01    3.8466347513e+01   -1.1249437024e+01   -5.1102678690e+01   -2.3848902389e+01    2.7905053822e+00   -1.0979654458e+01    1.0296874312e-01    1.2800000000e+02    1.0899563946e-02    9.3375651042e-01
       435   -4.5197439394e+01    2.0441236547e+03   -8.1614865038e+01    3.6417425644e+01   -1.1498110806e+01   -5.1102678690e+01   -2.2210819173e+01    3.1967436323e+00   -1.1256261974e+01    1.0296874312e-01    1.2800000000e+02    9.2543551291e-03    9.3945312500e-01
       436   -4.5020586028e+01    2.0283071608e+03   -8.2063951994e+01    3.7043365966e+01   -1.1494452321e+01   -5.1102678690e+01   -2.1331752300e+01    1.8649313173e+00   -1.1218941026e+01    1.0296874312e-01    1.2800000000e+02    9.2361599382e-03    9.3481445312e-01
       437   -4.5138347797e+01    2.0391649486e+03   -8.2667302444e+01    3.7528954647e+01   -1.1137432955e+01   -5.1102678690e+01   -2.3348538338e+01    2.9213475398e+00   -1.0870376754e+01    1.0296874312e-01    1.2800000000e+02    9.3957233039e-03    9.3058268229e-01
       438   -4.4977545364e+01    2.0252182505e+03   -8.2825040648e+01    3.7847495284e+01   -1.1091451990e+01   -5.1102678690e+01   -2.3333387080e+01    2.7024771121e+00   -1.0836222787e+01    1.0296874312e-01    1.2800000000e+02    9.3957116333e-03    9.3782552083e-01
       439   -4.4953044552e+01    2.0220025997e+03   -8.2521909833e+01    3.7568865281e+01   -1.1471724535e+01   -5.1102678690e+01   -2.2768376405e+01    2.8208697980e+00   -1.1162199164e+01    1.0296874312e-01    1.2800000000e+02    9.6881175778e-03    9.3684895833e-01
       440   -4.4793383343e+01    2.0080530137e+03   -8.2292121292e+01    3.7498737949e+01   -1.0951303438e+01   -5.1102678690e+01   -2.2379910171e+01    2.1417710075e+00   -1.0661458224e+01    1.0296874312e-01    1.2800000000e+02    9.9427862806e-03    9.3603515625e-01
       441   -4.4935451148e+01    2.0207568652e+03   -8.3581663116e+01    3.8646211968e+01   -1.1062106192e+01   -5.1102678690e+01   -2.3610237457e+01    2.1933592239e+00   -1.0768349344e+01    1.0296874312e-01    1.2800000000e+02    1.0156770302e-02    9.3041992188e-01
       442   -4.4880661746e+01    2.0154244531e+03   -8.3066181248e+01    3.8185519502e+01   -1.0909689231e+01   -5.1102678690e+01   -2.3563755982e+01    2.5099426556e+00   -1.0626286344e+01    1.0296874312e-01    1.2800000000e+02    9.2749785617e-03    9.3066406250e-01
       443   -4.5138811564e+01    2.0388130844e+03   -8.3903291891e+01    3.8764480327e+01   -1.1148062342e+01   -5.1102678690e+01   -2.4315035425e+01    2.6624845662e+00   -1.0914543526e+01    1.0296874312e-01    1.2800000000e+02    9.3958637008e-03    9.3774414063e-01
       444   -4.5127472879e+01    2.0376473257e+03   -8.1592384736e+01    3.6464911856e+01   -1.1251145434e+01   -5.1102678690e+01   -2.1712545182e+01    2.4739845706e+00   -1.0912510382e+01    1.0296874312e-01    1.2800000000e+02    9.2576407624e-03    9.3920898437e-01
       445   -4.4966255408e+01    2.0230930065e+03   -8.0767058863e+01    3.5800803455e+01   -1.0962070022e+01   -5.1102678690e+01   -2.2142543155e+01    3.4402330039e+00   -1.0728371923e+01    1.0296874312e-01    1.2800000000e+02    9.7968957707e-03    9.3790690104e-01
       446   -4.4868848266e+01    2.0149514090e+03   -8.1550604547e+01    3.6681756281e+01   -1.1175013465e+01   -5.1102678690e+01   -2.1605810214e+01    2.3328978221e+00   -1.0885698868e+01    1.0296874312e-01    1.2800000000e+02    9.3150007961e-03    9.3579101562e-01
       447   -4.5112608250e+01    2.0368180254e+03   -8.2836114160e+01    3.7723505911e+01   -1.1518566036e+01   -5.1102678690e+01   -2.2231583029e+01    2.0167135958e+00   -1.1253488734e+01    1.0296874312e-01    1.2800000000e+02    9.5658166683e-03    9.3538411458e-01
       448   -4.4937469965e+01    2.0216586409e+03   -8.4183738811e+01    3.9246268846e+01   -1.0969572343e+01   -5.1102678690e+01   -2.4893495062e+01    2.7820072855e+00   -1.0762445552e+01    1.0296874312e-01    1.2800000000e+02    9.3323597321e-03    9.3050130208e-01
       449   -4.5021364142e+01    2.0282489111e+03   -8.3429763198e+01    3.8408399057e+01   -1.1148424436e+01   -5.1102678690e+01   -2.3379177213e+01    2.2005171410e+00   -1.0887808650e+01    1.0296874312e-01    1.2800000000e+02    1.0281701441e-02    9.3098958333e-01
       450   -4.5122891119e+01    2.0376611052e+03   -8.4041463049e+01    3.8918571930e+01   -1.0941263366e+01   -5.1102678690e+01   -2.5148832945e+01    3.1513119525e+00   -1.0645188869e+01    1.0296874312e-01    1.2800000000e+02    9.3610962504e-03    9.3221028646e-01
       451   -4.5147793981e+01    2.0402063675e+03   -8.3618334072e+01    3.8470540091e+01   -1.0969605904e+01   -5.1102678690e+01   -2.5605857235e+01    4.0598077575e+00   -1.0721286089e+01    1.0296874312e-01    1.2800000000e+02    9.4084861266e-03    9.3465169271e-01
       452   -4.4846838521e+01    2.0125587324e+03   -8.5349031913e+01    4.0502193392e+01   -1.1176498355e+01   -5.1102678690e+01   -2.6139355364e+01    3.0695004958e+00   -1.0897381470e+01    1.0296874312e-01    1.2800000000e+02    9.2474695193e-03    9.3237304688e-01
       453   -4.5056831138e+01    2.0319739385e+03   -8.3197365366e+01    3.8140534227e+01   -1.0624545875e+01   -5.1102678690e+01   -2.3789772997e+01    2.3196321974e+00   -1.0333364849e+01    1.0296874312e-01    1.2800000000e+02    9.3407167369e-03    9.3286132812e-01
       454   -4.4730072873e+01    2.0032694689e+03   -8.3064982857e+01    3.8334909984e+01   -1.1200770741e+01   -5.1102678690e+01   -2.2816883905e+01    2.0553504796e+00   -1.0911623297e+01    1.0296874312e-01    1.2800000000e+02    9.4287807369e-03    9.3196614583e-01
       455   -4.5130654832e+01    2.0379181739e+03   -8.1476685574e+01    3.6346030742e+01   -1.1185127844e+01   -5.1102678690e+01   -2.2529646589e+01    3.3407675498e+00   -1.0941493574e+01    1.0296874312e-01    1.2800000000e+02    9.3625936279e-03    9.3888346354e-01
       456   -4.4972850612e+01    2.0245286642e+03   -8.3050519920e+01    3.8077669308e+01   -1.1312448781e+01   -5.1102678690e+01   -2.4354385182e+01    3.7189927336e+00   -1.1037376921e+01    1.0296874312e-01    1.2800000000e+02    9.3230512502e-03    9.3277994792e-01
       457   -4.5117814902e+01    2.0372918941e+03   -8.2305375299e+01    3.7187560397e+01   -1.1379349165e+01   -5.1102678690e+01   -2.2341690623e+01    2.5183431799e+00   -1.1081064092e+01    1.0296874312e-01    1.2800000000e+02    1.0092446006e-02    9.3652343750e-01
       458   -4.4863067001e+01    2.0143746711e+03   -8.1179592824e+01    3.6316525823e+01   -1.1195208018e+01   -5.1102678690e+01   -2.1329487703e+01    2.4477815873e+00   -1.0880571083e+01    1.0296874312e-01    1.2800000000e+02    9.3403283172e-03    9.3562825521e-01
       459   -4.5065533691e+01    2.0324741475e+03   -8.1752953518e+01    3.6687419827e+01   -1.1377063998e+01   -5.1102678690e+01   -2.2278391749e+01    3.0051809197e+00   -1.1080684887e+01    1.0296874312e-01    1.2800000000e+02    9.3872487341e-03    9.3627929688e-01
       460   -4.5039930942e+01    2.0300775326e+03   -8.1887260181e+01    3.6847329239e+01   -1.0823430648e+01   -5.1102678690e+01   -2.3523040441e+01    3.5618895984e+00   -1.0532770395e+01    1.0296874312e-01    1.2800000000e+02    9.2559579280e-03    9.3375651042e-01
       461   -4.5138851432e+01    2.0394395368e+03   -8.0539513396e+01    3.5400661964e+01   -1.1549213391e+01   -5.1102678690e+01   -2.0954611988e+01    3.0669906735e+00   -1.1336685836e+01    1.0296874312e-01    1.2800000000e+02    9.4108756020e-03    9.3847656250e-01
       462   -4.5189470304e+01    2.0436519240e+03   -8.3820136975e+01    3.8630666671e+01   -1.0992758678e+01   -5.1102678690e+01   -2.4394107402e+01    2.6694077955e+00   -1.0743449372e+01    1.0296874312e-01    1.2800000000e+02    9.4224613131e-03    9.3570963542e-01
       463   -4.4962274965e+01    2.0233136335e+03   -8.2674932052e+01    3.7712657088e+01   -1.1221826044e+01   -5.1102678690e+01   -2.3415708905e+01    3.0652815862e+00   -1.0927663164e+01    1.0296874312e-01    1.2800000000e+02    9.3321741879e-03    9.3619791667e-01
       464   -4.5007782675e+01    2.0269493885e+03   -8.0740486973e+01    3.5732704298e+01   -1.1460661107e+01   -5.1102678690e+01   -2.1354681605e+01    3.1775344293e+00   -1.1180445391e+01    1.0296874312e-01    1.2800000000e+02    9.2820569262e-03    9.3107096354e-01
       465   -4.4935179881e+01    2.0206908127e+03   -8.0618019314e+01    3.5682839433e+01   -1.1035607312e+01   -5.1102678690e+01   -2.1221065504e+01    2.7413321930e+00   -1.0723703690e+01    1.0296874312e-01    1.2800000000e+02    1.0092616692e-02    9.3872070312e-01
       466   -4.5168465443e+01    2.0421001870e+03   -8.3217009746e+01    3.8048544303e+01   -1.0800991332e+01   -5.1102678690e+01   -2.4388569513e+01    3.0752297900e+00   -1.0599201462e+01    1.0296874312e-01    1.2800000000e+02    9.4767743503e-03    9.3302408854e-01
       467   -4.4899150545e+01    2.0176761017e+03   -8.4163985964e+01    3.9264835420e+01   -1.0873047365e+01   -5.1102678690e+01   -2.5916908039e+01    3.7286481305e+00   -1.0586664815e+01    1.0296874312e-01    1.2800000000e+02    9.4164628099e-03    9.3326822917e-01
       468   -4.4800228020e+01    2.0081685755e+03   -8.1305628728e+01    3.6505400708e+01   -1.1171640827e+01   -5.1102678690e+01   -2.1810256457e+01    2.7789472477e+00   -1.0932359314e+01    1.0296874312e-01    1.2800000000e+02    9.3083621905e-03    9.3725585938e-01
       469   -4.4974408345e+01    2.0241740600e+03   -8.1670568237e+01    3.6696159892e+01   -1.1661233056e+01   -5.1102678690e+01   -2.1992785361e+01    3.0861288704e+00   -1.1343621272e+01    1.0296874312e-01    1.2800000000e+02    9.2004911712e-03    9.3180338542e-01
       470   -4.4883196584e+01    2.0158834610e+03   -8.2690613395e+01    3.7807416811e+01   -1.1195948720e+01   -5.1102678690e+01   -2.3452611686e+01    3.0606257012e+00   -1.0933477308e+01    1.0296874312e-01    1.2800000000e+02    9.6407540623e-03    9.3554687500e-01
       471   -4.4826099684e+01    2.0108542183e+03   -8.1772817573e+01    3.6946717889e+01   -1.1476966841e+01   -5.1102678690e+01   -2.1616177056e+01    2.4230050139e+00   -1.1153494714e+01    1.0296874312e-01    1.2800000000e+02    9.2119536348e-03    9.3961588542e-01
       472   -4.4956940829e+01    2.0247617090e+03   -8.1972625057e+01    3.7015684228e+01   -1.0715243623e+01   -5.1102678690e+01   -2.3472595189e+01    3.3178924462e+00   -1.0369027628e+01    1.0296874312e-01    1.2800000000e+02    9.2615447575e-03    9.3986002604e-01
       473   -4.4978411285e+01    2.0248325402e+03   -8.2837147458e+01    3.7858736173e+01   -1.0969040813e+01   -5.1102678690e+01   -2.3983328111e+01    3.2179001564e+00   -1.0634826814e+01    1.0296874312e-01    1.2800000000e+02    9.1865414579e-03    9.3709309896e-01
       474   -4.4961316221e+01    2.0229530714e+03   -8.1450789797e+01    3.6489473577e+01   -1.0736048772e+01   -5.1102678690e+01   -2.2385590308e+01    2.7735279733e+00   -1.0468227403e+01    1.0296874312e-01    1.2800000000e+02    9.8100712421e-03    9.3920898438e-01
       475   -4.4994876068e+01    2.0260684575e+03   -8.1776933849e+01    3.6782057781e+01   -1.0929600459e+01   -5.1102678690e+01   -2.2926084179e+01    3.1814294788e+00   -1.0623980663e+01    1.0296874312e-01    1.2800000000e+02    9.1668981768e-03    9.3269856771e-01
       476   -4.5089483065e+01    2.0347249410e+03   -8.2304763059e+01    3.7215279994e+01   -1.1498998462e+01   -5.1102678690e+01   -2.2157616623e+01    2.4545307163e+00   -1.1214348218e+01    1.0296874312e-01    1.2800000000e+02    1.0293221188e-02    9.3587239583e-01
       477   -4.4951988325e+01    2.0223590336e+03   -8.0613163014e+01    3.5661174689e+01   -1.0927830430e+01   -5.1102678690e+01   -2.1837633569e+01    3.2549796754e+00   -1.0623910197e+01    1.0296874312e-01    1.2800000000e+02    9.0487233756e-03    9.3513997396e-01
       478   -4.5017280130e+01    2.0282115378e+03   -8.1309349793e+01    3.6292069663e+01   -1.1183650234e+01   -5.1102678690e+01   -2.2245191024e+01    3.2221701557e+00   -1.0905428874e+01    1.0296874312e-01    1.2800000000e+02    9.3744068727e-03    9.3513997396e-01
       479   -4.4878432035e+01    2.0156635064e+03   -8.2298779054e+01    3.7420347018e+01   -1.0914573972e+01   -5.1102678690e+01   -2.2587459297e+01    2.3059329059e+00   -1.0588089676e+01    1.0296874312e-01    1.2800000000e+02    9.4370557563e-03    9.3815104167e-01
       480   -4.5013154747e+01    2.0315483984e+03   -8.1203235242e+01    3.6190080496e+01   -1.1208302996e+01   -5.1102678690e+01   -2.1888560285e+01    2.9963067291e+00   -1.0951324955e+01    1.0296874312e-01    1.2800000000e+02    9.3434922092e-03    9.4051106771e-01
       481   -4.5015590288e+01    2.0280708136e+03   -8.0073245387e+01    3.5057655099e+01   -1.1322140578e+01   -5.1102678690e+01   -2.0137687525e+01    2.4892614056e+00   -1.1017807493e+01    1.0296874312e-01    1.2800000000e+02    9.6377049922e-03    9.3701171875e-01
       482   -4.5099867569e+01    2.0353571837e+03   -8.4085716634e+01    3.8985849065e+01   -1.1412371372e+01   -5.1102678690e+01   -2.4560375010e+01    2.9897084380e+00   -1.1132905788e+01    1.0296874312e-01    1.2800000000e+02    9.3103706458e-03    9.3481445312e-01
       483   -4.5092129071e+01    2.0355931861e+03   -8.3720609333e+01    3.8628480262e+01   -1.0966957122e+01   -5.1102678690e+01   -2.4039920987e+01    2.3889474665e+00   -1.0697638556e+01    1.0296874312e-01    1.2800000000e+02    1.0045538496e-02    9.2879231771e-01
       484   -4.5020452198e+01    2.0282922155e+03   -8.1872252610e+01    3.6851800412e+01   -1.1190706344e+01   -5.1102678690e+01   -2.2426448593e+01    2.8475810178e+00   -1.0930668642e+01    1.0296874312e-01    1.2800000000e+02    9.3961678067e-03    9.3839518229e-01
       485   -4.5109539076e+01    2.0365313111e+03   -8.1624578086e+01    3.6515039010e+01   -1.0538617706e+01   -5.1102678690e+01   -2.3363799089e+01    3.3805173994e+00   -1.0251673557e+01    1.0296874312e-01    1.2800000000e+02    9.1408893059e-03    9.3326822917e-01
       486   -4.4942090461e+01    2.0210644014e+03   -8.3579008039e+01    3.8636917578e+01   -1.1189906716e+01   -5.1102678690e+01   -2.3335477546e+01    2.0490549133e+00   -1.0921518309e+01    1.0296874312e-01    1.2800000000e+02    9.2559062250e-03    9.3408203125e-01
       487   -4.5329216294e+01    2.0567471149e+03   -8.1414098140e+01    3.6084881846e+01   -1.1322098812e+01   -5.1102678690e+01   -2.2438465840e+01    3.4491452029e+00   -1.1059579434e+01    1.0296874312e-01    1.2800000000e+02    9.4158605134e-03    9.3570963542e-01
       488   -4.5100757952e+01    2.0356080463e+03   -8.4443672448e+01    3.9342914496e+01   -1.1118824729e+01   -5.1102678690e+01   -2.4835178250e+01    2.6130092217e+00   -1.0885744755e+01    1.0296874312e-01    1.2800000000e+02    1.0108541435e-02    9.3465169271e-01
       489   -4.4970504939e+01    2.0238317866e+03   -8.5155712020e+01    4.0185207081e+01   -1.0773906356e+01   -5.1102678690e+01   -2.6055423337e+01    2.7762963632e+00   -1.0533717410e+01    1.0296874312e-01    1.2800000000e+02    9.2284083003e-03    9.2781575521e-01
       490   -4.4697072874e+01    1.9993489887e+03   -8.2965220720e+01    3.8268147846e+01   -1.0791777522e+01   -5.1102678690e+01   -2.4150136140e+01    3.0793716328e+00   -1.0446167298e+01    1.0296874312e-01    1.2800000000e+02    9.0621889976e-03    9.3595377604e-01
       491   -4.4823196026e+01    2.0113266746e+03   -8.3376143525e+01    3.8552947499e+01   -1.0993751202e+01   -5.1102678690e+01   -2.5170018282e+01    3.8903046491e+00   -1.0684863834e+01    1.0296874312e-01    1.2800000000e+02    1.0223129437e-02    9.3343098958e-01
       492   -4.5052904315e+01    2.0314564184e+03   -8.2668842927e+01    3.7615938612e+01   -1.0368192108e+01   -5.1102678690e+01   -2.3827266701e+01    2.6292945723e+00   -1.0047729114e+01    1.0296874312e-01    1.2800000000e+02    1.0839576455e-02    9.3286132812e-01
       493   -4.4938706920e+01    2.0212820891e+03   -7.9828264146e+01    3.4889557227e+01   -1.1167794593e+01   -5.1102678690e+01   -2.0226739633e+01    2.6689487705e+00   -1.0882681141e+01    1.0296874312e-01    1.2800000000e+02    1.0026330849e-02    9.3603515625e-01
       494   -4.5092435712e+01    2.0348828246e+03   -8.1645638714e+01    3.6553203003e+01   -1.1645148216e+01   -5.1102678690e+01   -2.1199652905e+01    2.3018410973e+00   -1.1373003616e+01    1.0296874312e-01    1.2800000000e+02    9.6051126384e-03    9.3668619792e-01
       495   -4.5152350476e+01    2.0399722130e+03   -8.0521959231e+01    3.5369608754e+01   -1.1495859145e+01   -5.1102678690e+01   -2.1525699730e+01    3.6022783341e+00   -1.1241162065e+01    1.0296874312e-01    1.2800000000e+02    9.1678411845e-03    9.3684895833e-01
       496   -4.5231425087e+01    2.0476437430e+03   -8.2713622515e+01    3.7482197428e+01   -1.1063289860e+01   -5.1102678690e+01   -2.2462115247e+01    1.9144612828e+00   -1.0765121813e+01    1.0296874312e-01    1.2800000000e+02    1.0064591821e-02    9.3432617188e-01
       497   -4.5039785318e+01    2.0303560586e+03   -8.0555731591e+01    3.5515946272e+01   -1.1246146937e+01   -5.1102678690e+01   -2.1579058370e+01    3.3721524069e+00   -1.0954544839e+01    1.0296874312e-01    1.2800000000e+02    9.8028409557e-03    9.3343098958e-01
       498   -4.5109416038e+01    2.0361993914e+03   -8.3124293469e+01    3.8014877431e+01   -1.1435946483e+01   -5.1102678690e+01   -2.3972566561e+01    3.3868982647e+00   -1.1156191749e+01    1.0296874312e-01    1.2800000000e+02    9.4166491981e-03    9.3513997396e-01
