#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
       399   -4.5369406624e+01    2.0602285750e+03   -8.1156845943e+01    3.5787439319e+01   -1.1254987197e+01   -5.1102678690e+01   -2.1828556404e+01    3.0293763481e+00   -1.0959608296e+01    1.0296874312e-01    1.2800000000e+02    1.2833671200e-02    9.3758138021e-01
       400   -4.4980998927e+01    2.0256218461e+03   -8.1499895274e+01    3.6518896347e+01   -1.1433145238e+01   -5.1102678690e+01   -2.1432859335e+01    2.4687879895e+00   -1.1155523387e+01    1.0296874312e-01    1.2800000000e+02    1.0969384392e-02    9.3652343750e-01
       401   -4.5189393137e+01    2.0435304913e+03   -8.2258341887e+01    3.7068948749e+01   -1.0866709488e+01   -5.1102678690e+01   -2.3236538717e+01    2.9475850076e+00   -1.0604215267e+01    1.0296874312e-01    1.2800000000e+02    1.1609576010e-02    9.3359375000e-01
       402   -4.4948251900e+01    2.0212913845e+03   -8.2607997690e+01    3.7659745790e+01   -1.1406771712e+01   -5.1102678690e+01   -2.3038531906e+01    2.9399846186e+00   -1.1173613348e+01    1.0296874312e-01    1.2800000000e+02    1.1775027429e-02    9.3839518229e-01
       403   -4.4958158659e+01    2.0220543341e+03   -8.3461303023e+01    3.8503144365e+01   -1.1199847052e+01   -5.1102678690e+01   -2.3636973478e+01    2.4781961979e+00   -1.0858460473e+01    1.0296874312e-01    1.2800000000e+02    1.0817913309e-02    9.3611653646e-01
       404   -4.4994588822e+01    2.0256556438e+03   -8.1456390983e+01    3.6461802161e+01   -1.1655790323e+01   -5.1102678690e+01   -2.1208720989e+01    2.5107990196e+00   -1.1363538359e+01    1.0296874312e-01    1.2800000000e+02    1.0603726965e-02    9.3920898438e-01
       405   -4.4994852623e+01    2.0259780189e+03   -8.3426080230e+01    3.8431227607e+01   -1.1212904044e+01   -5.1102678690e+01   -2.4385063361e+01    3.2745658657e+00   -1.0942011986e+01    1.0296874312e-01    1.2800000000e+02    1.0646574563e-02    9.3733723958e-01
       406   -4.4970687632e+01    2.0237414191e+03   -8.2830020419e+01    3.7859332786e+01   -1.1276137891e+01   -5.1102678690e+01   -2.3611043035e+01    3.1598391979e+00   -1.0955671538e+01    1.0296874312e-01    1.2800000000e+02    1.0825753750e-02    9.3408203125e-01
       407   -4.4801539903e+01    2.0089144645e+03   -8.1511890096e+01    3.6710350193e+01   -1.0895186993e+01   -5.1102678690e+01   -2.2439461183e+01    2.9254367714e+00   -1.0568461952e+01    1.0296874312e-01    1.2800000000e+02    1.0836183705e-02    9.3961588542e-01
       408   -4.5190793682e+01    2.0437670133e+03   -8.1702189057e+01    3.6511395375e+01   -1.1218435972e+01   -5.1102678690e+01   -2.3004292293e+01    3.6232178979e+00   -1.0977948563e+01    1.0296874312e-01    1.2800000000e+02    1.0801703022e-02    9.3408203125e-01
       409   -4.5001209129e+01    2.0266438552e+03   -8.3239758708e+01    3.8238549579e+01   -1.0880073618e+01   -5.1102678690e+01   -2.4029854156e+01    2.7728477567e+00   -1.0617084934e+01    1.0296874312e-01    1.2800000000e+02    1.0845947167e-02    9.2919921875e-01
       410   -4.5098667707e+01    2.0357452351e+03   -8.1578353705e+01    3.6479685998e+01   -1.1500788096e+01   -5.1102678690e+01   -2.3097418504e+01    4.1225315852e+00   -1.1193997996e+01    1.0296874312e-01    1.2800000000e+02    1.0796745933e-02    9.3448893229e-01
       411   -4.5248379894e+01    2.0485588884e+03   -8.2421653243e+01    3.7173273348e+01   -1.1392670450e+01   -5.1102678690e+01   -2.1951142856e+01    2.0248387533e+00   -1.1149432830e+01    1.0296874312e-01    1.2800000000e+02    1.0831749445e-02    9.4132486979e-01
       412   -4.4910182458e+01    2.0185071881e+03   -8.1002788913e+01    3.6092606456e+01   -1.0282636610e+01   -5.1102678690e+01   -2.3824258981e+01    4.2067853684e+00   -9.9976527090e+00    1.0296874312e-01    1.2800000000e+02    1.1472855243e-02    9.3391927083e-01
       413   -4.5157609444e+01    2.0403681174e+03   -8.1087519983e+01    3.5929910538e+01   -1.1536573957e+01   -5.1102678690e+01   -2.2660678734e+01    4.2124113980e+00   -1.1298538304e+01    1.0296874312e-01    1.2800000000e+02    1.0709324270e-02    9.3888346354e-01
       414   -4.4942842299e+01    2.0219299948e+03   -8.1384850489e+01    3.6442008189e+01   -1.1323090151e+01   -5.1102678690e+01   -2.1970998897e+01    3.0119172501e+00   -1.1041750732e+01    1.0296874312e-01    1.2800000000e+02    1.2230903303e-02    9.3123372396e-01
       415   -4.4900931302e+01    2.0181774326e+03   -8.3843807735e+01    3.8942876432e+01   -1.1138097529e+01   -5.1102678690e+01   -2.4005180766e+01    2.4021492508e+00   -1.0852849017e+01    1.0296874312e-01    1.2800000000e+02    1.0633374135e-02    9.2724609375e-01
       416   -4.5149741238e+01    2.0396838103e+03   -8.1632845082e+01    3.6483103845e+01   -1.1034215024e+01   -5.1102678690e+01   -2.2574169152e+01    3.0782177840e+00   -1.0833564825e+01    1.0296874312e-01    1.2800000000e+02    1.0710535193e-02    9.3196614583e-01
       417   -4.4960078468e+01    2.0308637915e+03   -8.5418112143e+01    4.0458033676e+01   -1.1336832020e+01   -5.1102678690e+01   -2.4430429721e+01    1.4518282891e+00   -1.1099501341e+01    1.0296874312e-01    1.2800000000e+02    1.0783833561e-02    9.3351236979e-01
       418   -4.4859884435e+01    2.0138379007e+03   -8.1061476068e+01    3.6201591632e+01   -1.1392977953e+01   -5.1102678690e+01   -2.2008467345e+01    3.4426479213e+00   -1.1151280151e+01    1.0296874312e-01    1.2800000000e+02    1.1758669687e-02    9.3359375000e-01
       419   -4.5045675161e+01    2.0303408223e+03   -8.2729747856e+01    3.7684072694e+01   -1.1077889847e+01   -5.1102678690e+01   -2.3364048568e+01    2.8148692494e+00   -1.0770402647e+01    1.0296874312e-01    1.2800000000e+02    1.0788574684e-02    9.3253580729e-01
       420   -4.5044940021e+01    2.0305089987e+03   -8.2762600084e+01    3.7717660063e+01   -1.1307453035e+01   -5.1102678690e+01   -2.3364378639e+01    3.0119102807e+00   -1.0999338629e+01    1.0296874312e-01    1.2800000000e+02    1.1358166033e-02    9.3481445312e-01
       421   -4.5280542175e+01    2.0514521125e+03   -8.3973799955e+01    3.8693257780e+01   -1.1647386219e+01   -5.1102678690e+01   -2.4032626201e+01    2.8088911554e+00   -1.1401832854e+01    1.0296874312e-01    1.2800000000e+02    1.0835472196e-02    9.3668619792e-01
       422   -4.5097359240e+01    2.0352887460e+03   -8.3941373820e+01    3.8844014580e+01   -1.1055153614e+01   -5.1102678690e+01   -2.4380330787e+01    2.5967892717e+00   -1.0799670179e+01    1.0296874312e-01    1.2800000000e+02    1.1361340701e-02    9.3147786458e-01
       423   -4.4956785002e+01    2.0225115279e+03   -8.2545405911e+01    3.7588620909e+01   -1.0741283029e+01   -5.1102678690e+01   -2.3982017372e+01    3.2805731805e+00   -1.0420984851e+01    1.0296874312e-01    1.2800000000e+02    1.0601387388e-02    9.3237304688e-01
       424   -4.5081130590e+01    2.0335825033e+03   -8.3444770164e+01    3.8363639574e+01   -1.1209292995e+01   -5.1102678690e+01   -2.3144227922e+01    2.0114294430e+00   -1.0917389339e+01    1.0296874312e-01    1.2800000000e+02    1.0712906136e-02    9.3530273437e-01
       425   -4.4855570240e+01    2.0133545246e+03   -8.2194581899e+01    3.7339011659e+01   -1.1085580077e+01   -5.1102678690e+01   -2.2433982508e+01    2.4276593751e+00   -1.0800483046e+01    1.0296874312e-01    1.2800000000e+02    1.0735597454e-02    9.3693033854e-01
       426   -4.5052421772e+01    2.0311345642e+03   -8.4615215881e+01    3.9562794109e+01   -1.1438783689e+01   -5.1102678690e+01   -2.4760924822e+01    2.6871713199e+00   -1.1219881674e+01    1.0296874312e-01    1.2800000000e+02    1.0686494265e-02    9.3660481771e-01
       427   -4.4891694272e+01    2.0164631543e+03   -8.3725870769e+01    3.8834176497e+01   -1.0978935997e+01   -5.1102678690e+01   -2.4366945117e+01    2.7226890352e+00   -1.0681046100e+01    1.0296874312e-01    1.2800000000e+02    1.0714051568e-02    9.3009440104e-01
       428   -4.5093307887e+01    2.0345845524e+03   -8.1507960313e+01    3.6414652426e+01   -1.1638000770e+01   -5.1102678690e+01   -2.1889411337e+01    3.1221304848e+00   -1.1398688301e+01    1.0296874312e-01    1.2800000000e+02    1.0577058594e-02    9.3815104167e-01
       429   -4.5277402529e+01    2.0512377311e+03   -8.1085447115e+01    3.5808044586e+01   -1.1234141456e+01   -5.1102678690e+01   -2.3221686166e+01    4.4730591976e+00   -1.0977149660e+01    1.0296874312e-01    1.2800000000e+02    1.0789426262e-02    9.3570963542e-01
       430   -4.5238645144e+01    2.0480040977e+03   -8.4254582960e+01    3.9015937816e+01   -1.1109741388e+01   -5.1102678690e+01   -2.4136845097e+01    2.0946822151e+00   -1.0904546298e+01    1.0296874312e-01    1.2800000000e+02    1.1829456642e-02    9.3082682292e-01
       431   -4.5133123287e+01    2.0384372558e+03   -8.2471971684e+01    3.7338848397e+01   -1.1118058006e+01   -5.1102678690e+01   -2.2722940614e+01    2.4717056262e+00   -1.0833966942e+01    1.0296874312e-01    1.2800000000e+02    1.0832119478e-02    9.3424479167e-01
       432   -4.5154821382e+01    2.0399884122e+03   -8.2241877724e+01    3.7087056342e+01   -1.1459824875e+01   -5.1102678690e+01   -2.2557929994e+01    2.8785558359e+00   -1.1251705902e+01    1.0296874312e-01    1.2800000000e+02    1.0676833816e-02    9.3448893229e-01
       433   -4.4981065595e+01    2.0245311640e+03   -8.4339361734e+01    3.9358296140e+01   -1.1250124226e+01   -5.1102678690e+01   -2.4860639314e+01    2.8740804960e+00   -1.0999591208e+01    1.0296874312e-01    1.2800000000e+02    1.0853978143e-02    9.3636067708e-01
       434   -4.4940117122e+01    2.0210965837e+03   -8.1815926075e+01    3.6875808953e+01   -1.1550514158e+01   -5.1102678690e+01   -2.1930334652e+01    2.7676014252e+00   -1.1269197737e+01    1.0296874312e-01    1.2800000000e+02    1.0645478564e-02    9.3025716146e-01
       435   -4.5062951706e+01    2.0318978878e+03   -8.1861370875e+01    3.6798419169e+01   -1.0742207831e+01   -5.1102678690e+01   -2.3322991605e+01    3.3065072514e+00   -1.0471021472e+01    1.0296874312e-01    1.2800000000e+02    1.1795707986e-02    9.3294270833e-01
       436   -4.5001236808e+01    2.0262437549e+03   -8.3321350818e+01    3.8320114010e+01   -1.0788289791e+01   -5.1102678690e+01   -2.4490174693e+01    3.0597923565e+00   -1.0447791612e+01    1.0296874312e-01    1.2800000000e+02    1.0819263625e-02    9.3139648438e-01
       437   -4.5053514035e+01    2.0308430284e+03   -8.2482144913e+01    3.7428630878e+01   -1.1374044543e+01   -5.1102678690e+01   -2.3015496233e+01    3.0100745542e+00   -1.1135778918e+01    1.0296874312e-01    1.2800000000e+02    1.0760541198e-02    9.3473307292e-01
       438   -4.4995088584e+01    2.0256949848e+03   -8.2773873824e+01    3.7778785240e+01   -1.1289239041e+01   -5.1102678690e+01   -2.3369621639e+01    2.9876655473e+00   -1.1049061941e+01    1.0296874312e-01    1.2800000000e+02    1.0670385069e-02    9.3408203125e-01
       439   -4.4915533051e+01    2.0185596054e+03   -8.2637944538e+01    3.7722411487e+01   -1.1039438426e+01   -5.1102678690e+01   -2.3078492494e+01    2.5826650728e+00   -1.0829470418e+01    1.0296874312e-01    1.2800000000e+02    1.0673396377e-02    9.3538411458e-01
       440   -4.5030694948e+01    2.0291815237e+03   -8.3422541284e+01    3.8391846337e+01   -1.1067284832e+01   -5.1102678690e+01   -2.3642702534e+01    2.3901247722e+00   -1.0778818093e+01    1.0296874312e-01    1.2800000000e+02    1.0708409252e-02    9.3245442708e-01
       441   -4.4927568189e+01    2.0200548839e+03   -8.1079210993e+01    3.6151642803e+01   -1.1109964537e+01   -5.1102678690e+01   -2.1968093596e+01    3.1015258306e+00   -1.0787236477e+01    1.0296874312e-01    1.2800000000e+02    1.0770318018e-02    9.3644205729e-01
       442   -4.5362459906e+01    2.0617849123e+03   -7.9689026253e+01    3.4326566347e+01   -1.1504168262e+01   -5.1102678690e+01   -2.0307649180e+01    3.2254698799e+00   -1.1236893860e+01    1.0296874312e-01    1.2800000000e+02    1.0634793332e-02    9.3904622396e-01
       443   -4.5271502055e+01    2.0505627987e+03   -8.2197898790e+01    3.6926396735e+01   -1.1414810880e+01   -5.1102678690e+01   -2.3049443424e+01    3.3690342041e+00   -1.1198668952e+01    1.0296874312e-01    1.2800000000e+02    1.0625636052e-02    9.3522135417e-01
       444   -4.4893560082e+01    2.0168159293e+03   -8.2766578480e+01    3.7873018397e+01   -1.0577739034e+01   -5.1102678690e+01   -2.3744774372e+01    2.6586136170e+00   -1.0277602834e+01    1.0296874312e-01    1.2800000000e+02    1.0639392698e-02    9.3701171875e-01
       445   -4.4920063272e+01    2.0191895464e+03   -8.1544392704e+01    3.6624329433e+01   -1.1172751976e+01   -5.1102678690e+01   -2.2932099831e+01    3.6631377931e+00   -1.0918457010e+01    1.0296874312e-01    1.2800000000e+02    1.0645813949e-02    9.3847656250e-01
       446   -4.5224481159e+01    2.0474010244e+03   -8.3398339653e+01    3.8173858494e+01   -1.1361431033e+01   -5.1102678690e+01   -2.4273589666e+01    3.3393597369e+00   -1.1074061547e+01    1.0296874312e-01    1.2800000000e+02    1.0655172628e-02    9.3245442708e-01
       447   -4.4982420674e+01    2.0244795556e+03   -8.2420700622e+01    3.7438279948e+01   -1.1611985315e+01   -5.1102678690e+01   -2.3034363547e+01    3.3283269306e+00   -1.1306263242e+01    1.0296874312e-01    1.2800000000e+02    1.1401307296e-02    9.3473307292e-01
       448   -4.5055228052e+01    2.0317399374e+03   -8.2302466403e+01    3.7247238351e+01   -1.1268289832e+01   -5.1102678690e+01   -2.2352448306e+01    2.4209504258e+00   -1.0977471428e+01    1.0296874312e-01    1.2800000000e+02    1.0617308762e-02    9.3408203125e-01
       449   -4.4890269575e+01    2.0163268547e+03   -8.1790526629e+01    3.6900257054e+01   -1.0879778910e+01   -5.1102678690e+01   -2.3141718957e+01    3.3336499279e+00   -1.0520744723e+01    1.0296874312e-01    1.2800000000e+02    1.0661520399e-02    9.3391927083e-01
       450   -4.5090665155e+01    2.0344948676e+03   -8.2791958679e+01    3.7701293525e+01   -1.1535654949e+01   -5.1102678690e+01   -2.3082823364e+01    2.9291983241e+00   -1.1270020580e+01    1.0296874312e-01    1.2800000000e+02    1.0690778305e-02    9.3180338542e-01
       451   -4.5035882019e+01    2.0296191754e+03   -8.1891497079e+01    3.6855615060e+01   -1.0988939778e+01   -5.1102678690e+01   -2.2627388072e+01    2.8275094606e+00   -1.0742718763e+01    1.0296874312e-01    1.2800000000e+02    1.1341746496e-02    9.3440755208e-01
       452   -4.5230673073e+01    2.0483825844e+03   -8.2115107986e+01    3.6884434913e+01   -1.0995596085e+01   -5.1102678690e+01   -2.3628284223e+01    3.6114510124e+00   -1.0755545241e+01    1.0296874312e-01    1.2800000000e+02    1.1423886048e-02    9.3668619792e-01
       453   -4.5039020508e+01    2.0300813649e+03   -8.3683625866e+01    3.8644605357e+01   -1.1014764891e+01   -5.1102678690e+01   -2.4726965547e+01    3.1607832632e+00   -1.0787247517e+01    1.0296874312e-01    1.2800000000e+02    1.0742443126e-02    9.3505859375e-01
       454   -4.5076350906e+01    2.0332560004e+03   -8.3102016360e+01    3.8025665454e+01   -1.1100025167e+01   -5.1102678690e+01   -2.3937410235e+01    3.0380977329e+00   -1.0808927464e+01    1.0296874312e-01    1.2800000000e+02    1.0860510622e-02    9.3310546875e-01
       455   -4.4899173726e+01    2.0172945833e+03   -8.1133878997e+01    3.6234705271e+01   -1.0976897632e+01   -5.1102678690e+01   -2.1938730917e+01    2.8844282423e+00   -1.0657011866e+01    1.0296874312e-01    1.2800000000e+02    1.0701767889e-02    9.3880208333e-01
       456   -4.5023781350e+01    2.0283457922e+03   -8.2437894016e+01    3.7414112666e+01   -1.1461468832e+01   -5.1102678690e+01   -2.2353582281e+01    2.4798357879e+00   -1.1196809662e+01    1.0296874312e-01    1.2800000000e+02    1.1505838425e-02    9.3969726562e-01
       457   -4.5084165787e+01    2.0341961968e+03   -8.1584381541e+01    3.6500215754e+01   -1.0710051629e+01   -5.1102678690e+01   -2.2749134604e+01    2.9774833820e+00   -1.0467185759e+01    1.0296874312e-01    1.2800000000e+02    1.0879146634e-02    9.3326822917e-01
       458   -4.5009733402e+01    2.0270538424e+03   -8.1141133065e+01    3.6131399662e+01   -1.1344149708e+01   -5.1102678690e+01   -2.1703987862e+01    3.0096831959e+00   -1.1088431665e+01    1.0296874312e-01    1.2800000000e+02    1.0567473808e-02    9.3684895833e-01
       459   -4.5207090080e+01    2.0452892131e+03   -8.0960024268e+01    3.5752934188e+01   -1.0971684540e+01   -5.1102678690e+01   -2.1511849343e+01    2.6261883058e+00   -1.0707406593e+01    1.0296874312e-01    1.2800000000e+02    1.0622861941e-02    9.3750000000e-01
       460   -4.4867628992e+01    2.0144582170e+03   -8.0871822570e+01    3.6004193578e+01   -1.1142673940e+01   -5.1102678690e+01   -2.1673697627e+01    3.0472276870e+00   -1.0847434372e+01    1.0296874312e-01    1.2800000000e+02    1.0807448816e-02    9.3709309896e-01
       461   -4.4955255593e+01    2.0222482423e+03   -8.4865384245e+01    3.9910128652e+01   -1.1197272646e+01   -5.1102678690e+01   -2.4359858306e+01    1.7944253983e+00   -1.0937064118e+01    1.0296874312e-01    1.2800000000e+02    1.0789552871e-02    9.3570963542e-01
       462   -4.5091256246e+01    2.0342192597e+03   -8.2157001653e+01    3.7065745407e+01   -1.1152867071e+01   -5.1102678690e+01   -2.3047864678e+01    3.1464087871e+00   -1.0890591130e+01    1.0296874312e-01    1.2800000000e+02    1.0612113627e-02    9.3717447917e-01
       463   -4.5086897372e+01    2.0342452856e+03   -8.1936967021e+01    3.6850069649e+01   -1.0855507540e+01   -5.1102678690e+01   -2.2836072075e+01    2.8572912845e+00   -1.0620482862e+01    1.0296874312e-01    1.2800000000e+02    1.0617942557e-02    9.3522135417e-01
       464   -4.4906092056e+01    2.0179562727e+03   -8.2151396972e+01    3.7245304915e+01   -1.0951222880e+01   -5.1102678690e+01   -2.2974537152e+01    2.8770417508e+00   -1.0651765993e+01    1.0296874312e-01    1.2800000000e+02    1.0714371441e-02    9.3391927083e-01
       465   -4.5140129490e+01    2.0385298919e+03   -8.2396660203e+01    3.7256530713e+01   -1.1042007498e+01   -5.1102678690e+01   -2.2683441273e+01    2.4314672591e+00   -1.0764316292e+01    1.0296874312e-01    1.2800000000e+02    1.0669096111e-02    9.3684895833e-01
       466   -4.5279074349e+01    2.0519049797e+03   -8.1917337339e+01    3.6638262989e+01   -1.1291834680e+01   -5.1102678690e+01   -2.2970248903e+01    3.4474249348e+00   -1.1011461314e+01    1.0296874312e-01    1.2800000000e+02    1.0852237552e-02    9.3733723958e-01
       467   -4.4974783467e+01    2.0241153063e+03   -8.2364778221e+01    3.7389994754e+01   -1.1430636164e+01   -5.1102678690e+01   -2.2034617121e+01    2.2031537550e+00   -1.1157251375e+01    1.0296874312e-01    1.2800000000e+02    1.1264694615e-02    9.3579101562e-01
       468   -4.5095612296e+01    2.0351559055e+03   -8.1350100393e+01    3.6254488097e+01   -1.1225423563e+01   -5.1102678690e+01   -2.1239653190e+01    2.2176550498e+00   -1.0921250171e+01    1.0296874312e-01    1.2800000000e+02    1.1522099696e-02    9.3611653646e-01
       469   -4.5061842863e+01    2.0322619127e+03   -8.2171307444e+01    3.7109464581e+01   -1.1136394138e+01   -5.1102678690e+01   -2.2941946871e+01    3.0097122560e+00   -1.0871255671e+01    1.0296874312e-01    1.2800000000e+02    1.1587168017e-02    9.3155924479e-01
       470   -4.5067159829e+01    2.0326026114e+03   -8.0779092748e+01    3.5711932919e+01   -1.1219412173e+01   -5.1102678690e+01   -2.3005021606e+01    4.5480197206e+00   -1.0981260054e+01    1.0296874312e-01    1.2800000000e+02    1.1167146622e-02    9.3733723958e-01
       471   -4.5152700853e+01    2.0400743013e+03   -8.3004620095e+01    3.7851919242e+01   -1.1127384342e+01   -5.1102678690e+01   -2.3160944081e+01    2.3863870182e+00   -1.0874511952e+01    1.0296874312e-01    1.2800000000e+02    1.0741703743e-02    9.3253580729e-01
       472   -4.4728062985e+01    2.0023325743e+03   -8.1776358092e+01    3.7048295108e+01   -1.1131685885e+01   -5.1102678690e+01   -2.2479984213e+01    2.9379906961e+00   -1.0843843058e+01    1.0296874312e-01    1.2800000000e+02    1.0663976253e-02    9.3603515625e-01
       473   -4.5022981861e+01    2.0283471076e+03   -8.2993454837e+01    3.7970472975e+01   -1.0742226931e+01   -5.1102678690e+01   -2.4688276113e+01    3.5397268976e+00   -1.0455186152e+01    1.0296874312e-01    1.2800000000e+02    1.0885544805e-02    9.3294270833e-01
       474   -4.5116257462e+01    2.0369855511e+03   -8.3037998773e+01    3.7921741311e+01   -1.1025817370e+01   -5.1102678690e+01   -2.3751733808e+01    2.8422310959e+00   -1.0700434661e+01    1.0296874312e-01    1.2800000000e+02    1.0796801616e-02    9.3408203125e-01
       475   -4.5324052172e+01    2.0554838264e+03   -8.1706542668e+01    3.6382490497e+01   -1.1579923767e+01   -5.1102678690e+01   -2.2083893843e+01    3.0599536326e+00   -1.1345867261e+01    1.0296874312e-01    1.2800000000e+02    1.0550859493e-02    9.3587239583e-01
       476   -4.4981044002e+01    2.0245084997e+03   -8.0980956656e+01    3.5999912655e+01   -1.1399507156e+01   -5.1102678690e+01   -2.1113115585e+01    2.6343447752e+00   -1.1167686812e+01    1.0296874312e-01    1.2800000000e+02    1.0824315134e-02    9.3196614583e-01
       477   -4.4923746593e+01    2.0193283629e+03   -8.3043655507e+01    3.8119908915e+01   -1.1565214866e+01   -5.1102678690e+01   -2.3142660511e+01    2.7668985600e+00   -1.1286811917e+01    1.0296874312e-01    1.2800000000e+02    1.0764604565e-02    9.3082682292e-01
       478   -4.5043683212e+01    2.0306604781e+03   -8.2065792739e+01    3.7022109526e+01   -1.1196274905e+01   -5.1102678690e+01   -2.2071212236e+01    2.3043730932e+00   -1.0900012790e+01    1.0296874312e-01    1.2800000000e+02    1.0707829308e-02    9.3408203125e-01
       479   -4.4795262422e+01    2.0076921259e+03   -8.1873358820e+01    3.7078096398e+01   -1.1032284598e+01   -5.1102678690e+01   -2.2153937297e+01    2.4155417658e+00   -1.0706384983e+01    1.0296874312e-01    1.2800000000e+02    1.0700423882e-02    9.3660481771e-01
       480   -4.5163053149e+01    2.0411383130e+03   -8.2275324810e+01    3.7112271661e+01   -1.1419960835e+01   -5.1102678690e+01   -2.2365423685e+01    2.6127384000e+00   -1.1131850131e+01    1.0296874312e-01    1.2800000000e+02    1.1546307447e-02    9.3424479167e-01
       481   -4.5146952213e+01    2.0396621418e+03   -8.2205606918e+01    3.7058654705e+01   -1.1376585138e+01   -5.1102678690e+01   -2.2611704368e+01    2.8853612784e+00   -1.1067000829e+01    1.0296874312e-01    1.2800000000e+02    1.1604202453e-02    9.3513997396e-01
       482   -4.4957101384e+01    2.0224264166e+03   -8.3706909102e+01    3.8749807718e+01   -1.0657520913e+01   -5.1102678690e+01   -2.4559898835e+01    2.6131893363e+00   -1.0370273427e+01    1.0296874312e-01    1.2800000000e+02    1.0973309734e-02    9.3237304688e-01
       483   -4.5090675899e+01    2.0346531416e+03   -8.2860885027e+01    3.7770209128e+01   -1.0781524077e+01   -5.1102678690e+01   -2.4455163178e+01    3.4784809181e+00   -1.0477413706e+01    1.0296874312e-01    1.2800000000e+02    1.0835080255e-02    9.3595377604e-01
       484   -4.4950548160e+01    2.0218424006e+03   -8.2519806986e+01    3.7569258826e+01   -1.1265682595e+01   -5.1102678690e+01   -2.2222781949e+01    2.0713362487e+00   -1.0928549008e+01    1.0296874312e-01    1.2800000000e+02    1.1298128447e-02    9.3302408854e-01
       485   -4.5102048889e+01    2.0354854457e+03   -8.1321017327e+01    3.6218968438e+01   -1.1527864163e+01   -5.1102678690e+01   -2.1633858846e+01    2.9433843722e+00   -1.1151576627e+01    1.0296874312e-01    1.2800000000e+02    1.0635757390e-02    9.3863932292e-01
       486   -4.5037951662e+01    2.0297692644e+03   -8.0980457826e+01    3.5942506164e+01   -1.1235217500e+01   -5.1102678690e+01   -2.1231721148e+01    2.5891595123e+00   -1.0956617641e+01    1.0296874312e-01    1.2800000000e+02    1.0441693463e-02    9.3863932292e-01
       487   -4.5124927017e+01    2.0377202303e+03   -8.3483680415e+01    3.8358753397e+01   -1.1575610579e+01   -5.1102678690e+01   -2.3727534976e+01    2.9221438302e+00   -1.1271954680e+01    1.0296874312e-01    1.2800000000e+02    1.0704225024e-02    9.3611653646e-01
       488   -4.4969324123e+01    2.0234176877e+03   -8.4999980157e+01    4.0030656034e+01   -1.0949647925e+01   -5.1102678690e+01   -2.4678465323e+01    1.7308117812e+00   -1.0621954953e+01    1.0296874312e-01    1.2800000000e+02    1.0644258145e-02    9.3261718750e-01
       489   -4.4922829383e+01    2.0195608122e+03   -8.2546318246e+01    3.7623488863e+01   -1.1158369590e+01   -5.1102678690e+01   -2.3760976084e+01    3.4757061187e+00   -1.0846290646e+01    1.0296874312e-01    1.2800000000e+02    1.0664041059e-02    9.3758138021e-01
       490   -4.4856280354e+01    2.0134015565e+03   -8.0672809719e+01    3.5816529365e+01   -1.1380619438e+01   -5.1102678690e+01   -2.1270151860e+01    3.0806402699e+00   -1.1095070830e+01    1.0296874312e-01    1.2800000000e+02    1.0510420187e-02    9.3562825521e-01
       491   -4.5005156479e+01    2.0264187895e+03   -8.2693302261e+01    3.7688145781e+01   -1.1099550841e+01   -5.1102678690e+01   -2.2801525796e+01    2.3104530663e+00   -1.0813078328e+01    1.0296874312e-01    1.2800000000e+02    1.0606292301e-02    9.3676757812e-01
       492   -4.4870501636e+01    2.0147451509e+03   -8.3231244058e+01    3.8360742422e+01   -1.0989411772e+01   -5.1102678690e+01   -2.4000215417e+01    2.8610618216e+00   -1.0657136588e+01    1.0296874312e-01    1.2800000000e+02    1.1705298537e-02    9.3123372396e-01
       493   -4.4969981890e+01    2.0238428933e+03   -8.2333003409e+01    3.7363021519e+01   -1.1766281552e+01   -5.1102678690e+01   -2.1296597433e+01    1.8325542662e+00   -1.1493450073e+01    1.0296874312e-01    1.2800000000e+02    1.0689660012e-02    9.3554687500e-01
       494   -4.5346444300e+01    2.0577623413e+03   -8.1547282849e+01    3.6200838549e+01   -1.1791162996e+01   -5.1102678690e+01   -2.1813268600e+01    3.1598274375e+00   -1.1587299768e+01    1.0296874312e-01    1.2800000000e+02    1.0833395711e-02    9.3253580729e-01
       495   -4.5023881755e+01    2.0281139216e+03   -8.2444178759e+01    3.7420297004e+01   -1.1032212268e+01   -5.1102678690e+01   -2.3648946307e+01    3.3396585051e+00   -1.0762386529e+01    1.0296874312e-01    1.2800000000e+02    1.0558863556e-02    9.3383789062e-01
       496   -4.4838115506e+01    2.0115465040e+03   -8.1123113878e+01    3.6284998373e+01   -1.0757707660e+01   -5.1102678690e+01   -2.2110669302e+01    2.8479417746e+00   -1.0409414572e+01    1.0296874312e-01    1.2800000000e+02    1.0804523401e-02    9.3872070312e-01
       497   -4.4930624638e+01    2.0200596235e+03   -8.2362423422e+01    3.7431798784e+01   -1.1237105990e+01   -5.1102678690e+01   -2.2673135887e+01    2.6504971450e+00   -1.0961242271e+01    1.0296874312e-01    1.2800000000e+02    1.0697385005e-02    9.3359375000e-01
       498   -4.5154299460e+01    2.0399288834e+03   -8.2996952165e+01    3.7842652705e+01   -1.1218833589e+01   -5.1102678690e+01   -2.3736549634e+01    3.0611097487e+00   -1.0947009767e+01    1.0296874312e-01    1.2800000000e+02    1.0743449238e-02    9.3359375000e-01
