#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
       399   -4.4407281438e+01    1.9793327704e+03   -8.2965825769e+01    3.8558544331e+01   -1.0809967514e+01   -5.1102678690e+01   -2.3394618288e+01    2.3414387243e+00   -1.0533760356e+01    1.0296874312e-01    1.2800000000e+02    8.8760523140e-03    9.2789713542e-01
       400   -4.4484759660e+01    1.9851768223e+03   -8.1905532941e+01    3.7420773281e+01   -1.1004719823e+01   -5.1102678690e+01   -2.3760285436e+01    3.9621510080e+00   -1.0717496838e+01    1.0296874312e-01    1.2800000000e+02    8.4314885753e-03    9.3001302083e-01
       401   -4.4855065165e+01    2.0197870420e+03   -8.1745602384e+01    3.6890537220e+01   -1.0767249551e+01   -5.1102678690e+01   -2.2787018796e+01    2.9113446536e+00   -1.0477652064e+01    1.0296874312e-01    1.2800000000e+02    8.4250377695e-03    9.3123372396e-01
       402   -4.4180507106e+01    1.9589243882e+03   -8.1546686158e+01    3.7366179052e+01   -1.1087577118e+01   -5.1102678690e+01   -2.2946180133e+01    3.5897497833e+00   -1.0735425193e+01    1.0296874312e-01    1.2800000000e+02    8.2631122277e-03    9.2952473958e-01
       403   -4.4288011766e+01    1.9673572068e+03   -8.1872953541e+01    3.7584941775e+01   -1.1240254776e+01   -5.1102678690e+01   -2.2399576347e+01    2.8695562722e+00   -1.0956501369e+01    1.0296874312e-01    1.2800000000e+02    8.5166836361e-03    9.2838541667e-01
       404   -4.4413629845e+01    1.9784064215e+03   -8.2037474883e+01    3.7623845038e+01   -1.1194753222e+01   -5.1102678690e+01   -2.3111750316e+01    3.3717073443e+00   -1.0851424816e+01    1.0296874312e-01    1.2800000000e+02    8.4919142391e-03    9.3416341146e-01
       405   -4.4714891264e+01    2.0088211742e+03   -8.1827997180e+01    3.7113105916e+01   -1.1077801014e+01   -5.1102678690e+01   -2.2136076226e+01    2.4885587505e+00   -1.0795738770e+01    1.0296874312e-01    1.2800000000e+02    8.3953772628e-03    9.3147786458e-01
       406   -4.4656995331e+01    2.0029899408e+03   -8.3701923216e+01    3.9044927886e+01   -1.1158664038e+01   -5.1102678690e+01   -2.4069766793e+01    2.6291863052e+00   -1.0870537217e+01    1.0296874312e-01    1.2800000000e+02    8.3771274512e-03    9.3082682292e-01
       407   -4.4176769516e+01    1.9573336345e+03   -8.1365327890e+01    3.7188558375e+01   -1.1312470686e+01   -5.1102678690e+01   -2.1765694999e+01    2.8155164848e+00   -1.1089629446e+01    1.0296874312e-01    1.2800000000e+02    8.2998734215e-03    9.3074544271e-01
       408   -4.4466489190e+01    1.9892673180e+03   -8.2629554386e+01    3.8163065196e+01   -1.0971079053e+01   -5.1102678690e+01   -2.3004023759e+01    2.4482271158e+00   -1.0640277580e+01    1.0296874312e-01    1.2800000000e+02    8.3674853668e-03    9.2789713542e-01
       409   -4.4285566504e+01    1.9689675498e+03   -8.1927367154e+01    3.7641800651e+01   -1.1048793851e+01   -5.1102678690e+01   -2.2609507554e+01    2.8336129412e+00   -1.0719063518e+01    1.0296874312e-01    1.2800000000e+02    8.3776767424e-03    9.3457031250e-01
       410   -4.4101722309e+01    1.9529228232e+03   -8.2651205652e+01    3.8549483343e+01   -1.1086142749e+01   -5.1102678690e+01   -2.3852161165e+01    3.3897769527e+00   -1.0751567398e+01    1.0296874312e-01    1.2800000000e+02    9.0586345614e-03    9.2822265625e-01
       411   -4.4740896388e+01    2.0130040194e+03   -8.2459657344e+01    3.7718760956e+01   -1.1158092153e+01   -5.1102678690e+01   -2.2304922373e+01    2.1060358719e+00   -1.0852082048e+01    1.0296874312e-01    1.2800000000e+02    8.7621219936e-03    9.2838541667e-01
       412   -4.3746368410e+01    1.9213540297e+03   -8.2373858477e+01    3.8627490068e+01   -1.0927388656e+01   -5.1102678690e+01   -2.3679432731e+01    3.3356416011e+00   -1.0619047453e+01    1.0296874312e-01    1.2800000000e+02    9.0450246935e-03    9.2871093750e-01
       413   -4.4703730229e+01    2.0074384569e+03   -8.3169138705e+01    3.8465408477e+01   -1.1205515717e+01   -5.1102678690e+01   -2.3038577289e+01    2.1776329907e+00   -1.0945313735e+01    1.0296874312e-01    1.2800000000e+02    8.9757169044e-03    9.3212890625e-01
       414   -4.4051176323e+01    1.9547261223e+03   -8.2655896337e+01    3.8604720014e+01   -1.0711188929e+01   -5.1102678690e+01   -2.4116283206e+01    3.2742544882e+00   -1.0503069530e+01    1.0296874312e-01    1.2800000000e+02    8.3176217013e-03    9.2789713542e-01
       415   -4.3951246109e+01    1.9387911320e+03   -8.1028979205e+01    3.7077733096e+01   -1.1260079190e+01   -5.1102678690e+01   -2.1766317383e+01    3.1000960583e+00   -1.1010879924e+01    1.0296874312e-01    1.2800000000e+02    8.3477199951e-03    9.3001302083e-01
       416   -4.4336044834e+01    1.9714858049e+03   -8.2401257180e+01    3.8065212346e+01   -1.1437607671e+01   -5.1102678690e+01   -2.3125769958e+01    3.2647991392e+00   -1.1190824499e+01    1.0296874312e-01    1.2800000000e+02    8.7755450368e-03    9.3033854167e-01
       417   -4.4026409979e+01    1.9455321726e+03   -8.3413055792e+01    3.9386645814e+01   -1.1037981643e+01   -5.1102678690e+01   -2.3974143758e+01    2.7017482989e+00   -1.0733508225e+01    1.0296874312e-01    1.2800000000e+02    8.3293581556e-03    9.3522135417e-01
       418   -4.4407262266e+01    1.9800758322e+03   -8.2064185101e+01    3.7656922835e+01   -1.0980651045e+01   -5.1102678690e+01   -2.2467537631e+01    2.4866822643e+00   -1.0644235145e+01    1.0296874312e-01    1.2800000000e+02    8.1666024926e-03    9.2960611979e-01
       419   -4.4353136609e+01    1.9799447133e+03   -8.1174215046e+01    3.6821078437e+01   -1.1460438568e+01   -5.1102678690e+01   -2.1387815123e+01    2.7767173350e+00   -1.1184850852e+01    1.0296874312e-01    1.2800000000e+02    8.9586701215e-03    9.3237304688e-01
       420   -4.4455962192e+01    1.9831486760e+03   -8.1813550830e+01    3.7357588638e+01   -1.1195889929e+01   -5.1102678690e+01   -2.2993170660e+01    3.4781884495e+00   -1.0919378051e+01    1.0296874312e-01    1.2800000000e+02    8.4928836877e-03    9.2789713542e-01
       421   -4.4383122799e+01    1.9794133963e+03   -8.3857021162e+01    3.9473898363e+01   -1.1119404785e+01   -5.1102678690e+01   -2.4191111158e+01    2.5561734714e+00   -1.0865505587e+01    1.0296874312e-01    1.2800000000e+02    8.4028374476e-03    9.3359375000e-01
       422   -4.4236881869e+01    1.9625923699e+03   -8.1910306373e+01    3.7673424504e+01   -1.1008660709e+01   -5.1102678690e+01   -2.3018540758e+01    3.2195737851e+00   -1.0678359724e+01    1.0296874312e-01    1.2800000000e+02    8.9386509353e-03    9.3229166667e-01
       423   -4.4505848867e+01    1.9913393705e+03   -8.1512444795e+01    3.7006595928e+01   -1.0969659092e+01   -5.1102678690e+01   -2.3483075229e+01    4.0429682171e+00   -1.0624961155e+01    1.0296874312e-01    1.2800000000e+02    8.3294926953e-03    9.3408203125e-01
       424   -4.4853756400e+01    2.0166443910e+03   -8.2974814338e+01    3.8121057938e+01   -1.1535904151e+01   -5.1102678690e+01   -2.3136431388e+01    2.8001998907e+00   -1.1242825802e+01    1.0296874312e-01    1.2800000000e+02    8.3463474948e-03    9.2838541667e-01
       425   -4.4595616047e+01    1.9957451683e+03   -8.3098944441e+01    3.8503328394e+01   -1.0867133829e+01   -5.1102678690e+01   -2.3317458809e+01    2.1883268880e+00   -1.0552459855e+01    1.0296874312e-01    1.2800000000e+02    8.3536473685e-03    9.2903645833e-01
       426   -4.4494170957e+01    1.9870605164e+03   -8.3349356752e+01    3.8855185795e+01   -1.1086279271e+01   -5.1102678690e+01   -2.2420436459e+01    1.2600376690e+00   -1.0792890743e+01    1.0296874312e-01    1.2800000000e+02    8.3246851937e-03    9.3074544271e-01
       427   -4.4005117762e+01    1.9472218781e+03   -8.2200216661e+01    3.8195098899e+01   -1.0884675761e+01   -5.1102678690e+01   -2.2706993005e+01    2.4941307959e+00   -1.0586539702e+01    1.0296874312e-01    1.2800000000e+02    8.2347037314e-03    9.3041992188e-01
       428   -4.4274713859e+01    1.9681529308e+03   -8.1064126131e+01    3.6789412272e+01   -1.1071204287e+01   -5.1102678690e+01   -2.2044462652e+01    3.1542194986e+00   -1.0760824760e+01    1.0296874312e-01    1.2800000000e+02    8.4146873778e-03    9.3131510417e-01
       429   -4.4123611561e+01    1.9530728498e+03   -8.2210673130e+01    3.8087061569e+01   -1.0544834616e+01   -5.1102678690e+01   -2.3530354007e+01    2.9671941838e+00   -1.0274674559e+01    1.0296874312e-01    1.2800000000e+02    8.3875734490e-03    9.2830403646e-01
       430   -4.4183860235e+01    1.9621865244e+03   -8.3295895301e+01    3.9112035065e+01   -1.1257948089e+01   -5.1102678690e+01   -2.3929730820e+01    2.9944622990e+00   -1.0994887750e+01    1.0296874312e-01    1.2800000000e+02    9.0511228118e-03    9.2659505208e-01
       431   -4.4386540446e+01    1.9792752700e+03   -8.3006145169e+01    3.8619604723e+01   -1.0875004039e+01   -5.1102678690e+01   -2.4244163797e+01    3.2157013579e+00   -1.0651429602e+01    1.0296874312e-01    1.2800000000e+02    8.2383944246e-03    9.2928059896e-01
       432   -4.3972459023e+01    1.9406654417e+03   -8.1311381931e+01    3.7338922907e+01   -1.1331073998e+01   -5.1102678690e+01   -2.2060759952e+01    3.1831307092e+00   -1.1017272695e+01    1.0296874312e-01    1.2800000000e+02    8.5475777450e-03    9.3172200521e-01
       433   -4.4402141947e+01    1.9803336962e+03   -8.3521308958e+01    3.9119167011e+01   -1.1000496896e+01   -5.1102678690e+01   -2.4505662633e+01    3.0875292604e+00   -1.0709003500e+01    1.0296874312e-01    1.2800000000e+02    8.3687841834e-03    9.2960611979e-01
       434   -4.4098897743e+01    1.9563699778e+03   -8.3831314616e+01    3.9732416872e+01   -1.1278871953e+01   -5.1102678690e+01   -2.3014653978e+01    1.5648900056e+00   -1.0987517706e+01    1.0296874312e-01    1.2800000000e+02    8.3827843264e-03    9.2757161458e-01
       435   -4.4634195677e+01    1.9995079809e+03   -8.1937027623e+01    3.7302831946e+01   -1.0965522751e+01   -5.1102678690e+01   -2.2937622327e+01    3.0687961452e+00   -1.0644218418e+01    1.0296874312e-01    1.2800000000e+02    9.0316399946e-03    9.2887369792e-01
       436   -4.4441378292e+01    1.9821433298e+03   -8.2398618834e+01    3.7957240542e+01   -1.1094238995e+01   -5.1102678690e+01   -2.2620832198e+01    2.4191310498e+00   -1.0794861767e+01    1.0296874312e-01    1.2800000000e+02    8.3292975469e-03    9.3164062500e-01
       437   -4.4202328294e+01    1.9618018528e+03   -8.1622166285e+01    3.7419837991e+01   -1.1229240517e+01   -5.1102678690e+01   -2.2105252484e+01    2.8150054061e+00   -1.0871299453e+01    1.0296874312e-01    1.2800000000e+02    8.2264686789e-03    9.3253580729e-01
       438   -4.4237360512e+01    1.9654954674e+03   -8.3999809166e+01    3.9762448654e+01   -1.1204977933e+01   -5.1102678690e+01   -2.4103644668e+01    2.4114921255e+00   -1.0987217673e+01    1.0296874312e-01    1.2800000000e+02    8.4171914350e-03    9.3033854167e-01
       439   -4.4216187385e+01    1.9626319278e+03   -8.2682443585e+01    3.8466256199e+01   -1.1141639021e+01   -5.1102678690e+01   -2.3301949670e+01    2.8638237967e+00   -1.0816909034e+01    1.0296874312e-01    1.2800000000e+02    8.4219568744e-03    9.2879231771e-01
       440   -4.4596536691e+01    1.9986823108e+03   -8.1166019329e+01    3.6569482638e+01   -1.1233181797e+01   -5.1102678690e+01   -2.1626598407e+01    2.7964395657e+00   -1.0982482684e+01    1.0296874312e-01    1.2800000000e+02    8.5680121774e-03    9.3294270833e-01
       441   -4.4235354580e+01    1.9626739162e+03   -8.2356386223e+01    3.8121031644e+01   -1.1292535039e+01   -5.1102678690e+01   -2.2898231986e+01    2.9370594922e+00   -1.1052082677e+01    1.0296874312e-01    1.2800000000e+02    9.6047315747e-03    9.2683919271e-01
       442   -4.4237383215e+01    1.9632811418e+03   -8.0757825844e+01    3.6520442628e+01   -1.1133549597e+01   -5.1102678690e+01   -2.1096896851e+01    2.5752992945e+00   -1.0847054036e+01    1.0296874312e-01    1.2800000000e+02    8.2386804715e-03    9.3041992188e-01
       443   -4.4270944143e+01    1.9665795166e+03   -8.1980393026e+01    3.7709448884e+01   -1.0757600477e+01   -5.1102678690e+01   -2.3169385775e+01    3.0492719161e+00   -1.0451542975e+01    1.0296874312e-01    1.2800000000e+02    8.3718373644e-03    9.3286132813e-01
       444   -4.4377076207e+01    1.9799583189e+03   -8.2665996727e+01    3.8288920521e+01   -1.1161909114e+01   -5.1102678690e+01   -2.2503276429e+01    2.1018675057e+00   -1.0955246849e+01    1.0296874312e-01    1.2800000000e+02    8.2246472448e-03    9.2887369792e-01
       445   -4.4264045918e+01    1.9667386119e+03   -8.1141124149e+01    3.6877078230e+01   -1.1363718609e+01   -5.1102678690e+01   -2.1261037795e+01    2.5863109453e+00   -1.1011798836e+01    1.0296874312e-01    1.2800000000e+02    8.2080139473e-03    9.3538411458e-01
       446   -4.4683831512e+01    2.0070007717e+03   -8.2405601249e+01    3.7721769737e+01   -1.1160947944e+01   -5.1102678690e+01   -2.2880710294e+01    2.7387356792e+00   -1.0875085555e+01    1.0296874312e-01    1.2800000000e+02    8.2648532552e-03    9.3115234375e-01
       447   -4.4477757836e+01    1.9864481975e+03   -8.3911127804e+01    3.9433369969e+01   -1.1464761702e+01   -5.1102678690e+01   -2.3792133681e+01    2.4484462690e+00   -1.1182896468e+01    1.0296874312e-01    1.2800000000e+02    8.4203326769e-03    9.3025716146e-01
       448   -4.4344301486e+01    1.9771810716e+03   -8.4052166576e+01    3.9707865090e+01   -1.1451211575e+01   -5.1102678690e+01   -2.3719283926e+01    2.2210076159e+00   -1.1178799852e+01    1.0296874312e-01    1.2800000000e+02    8.1792762794e-03    9.2781575521e-01
       449   -4.4655222159e+01    1.9994841475e+03   -8.2525295076e+01    3.7870072916e+01   -1.0777242149e+01   -5.1102678690e+01   -2.4101544662e+01    3.4561704259e+00   -1.0504957381e+01    1.0296874312e-01    1.2800000000e+02    8.2991013624e-03    9.2838541667e-01
       450   -4.3767000923e+01    1.9230494121e+03   -8.3188627841e+01    3.9421626919e+01   -1.0992846807e+01   -5.1102678690e+01   -2.3103468189e+01    2.0103658451e+00   -1.0650007856e+01    1.0296874312e-01    1.2800000000e+02    9.1029652467e-03    9.3172200521e-01
       451   -4.4121926657e+01    1.9529542324e+03   -8.1506610887e+01    3.7384684230e+01   -1.1112022683e+01   -5.1102678690e+01   -2.2815676421e+01    3.5237669079e+00   -1.0779762011e+01    1.0296874312e-01    1.2800000000e+02    8.3333086950e-03    9.2879231771e-01
       452   -4.4343890726e+01    1.9727816058e+03   -8.1577731474e+01    3.7233840748e+01   -1.1152595200e+01   -5.1102678690e+01   -2.2321351284e+01    2.9988937002e+00   -1.0866101672e+01    1.0296874312e-01    1.2800000000e+02    8.8963628732e-03    9.3294270833e-01
       453   -4.4771390932e+01    2.0114376813e+03   -8.1410005296e+01    3.6638614364e+01   -1.1291886750e+01   -5.1102678690e+01   -2.1951365946e+01    2.9359260900e+00   -1.0972736250e+01    1.0296874312e-01    1.2800000000e+02    9.1986796106e-03    9.3294270833e-01
       454   -4.4467376721e+01    1.9838594437e+03   -8.3369725593e+01    3.8902348872e+01   -1.1180341349e+01   -5.1102678690e+01   -2.3805519744e+01    2.7188141895e+00   -1.0927827977e+01    1.0296874312e-01    1.2800000000e+02    8.2966289337e-03    9.3448893229e-01
       455   -4.4252943787e+01    1.9651099980e+03   -8.3511824474e+01    3.9258880686e+01   -1.0585505880e+01   -5.1102678690e+01   -2.5090381839e+01    3.2667419358e+00   -1.0269977674e+01    1.0296874312e-01    1.2800000000e+02    8.4875023094e-03    9.2985026042e-01
       456   -4.4145913633e+01    1.9556788681e+03   -8.1062485541e+01    3.6916571908e+01   -1.0979455964e+01   -5.1102678690e+01   -2.2621040327e+01    3.6406894407e+00   -1.0657630140e+01    1.0296874312e-01    1.2800000000e+02    8.9344916851e-03    9.3277994792e-01
       457   -4.4386908066e+01    1.9769527392e+03   -8.2493603167e+01    3.8106695101e+01   -1.0769000032e+01   -5.1102678690e+01   -2.3499667776e+01    2.8777433324e+00   -1.0479431557e+01    1.0296874312e-01    1.2800000000e+02    8.8975897015e-03    9.2887369792e-01
       458   -4.4611764294e+01    2.0001052106e+03   -8.2990086231e+01    3.8378321937e+01   -1.1077896119e+01   -5.1102678690e+01   -2.3464291333e+01    2.6547799114e+00   -1.0797420318e+01    1.0296874312e-01    1.2800000000e+02    8.3969450498e-03    9.2724609375e-01
       459   -4.3981904660e+01    1.9431896963e+03   -8.4065429992e+01    4.0083525332e+01   -1.0756105477e+01   -5.1102678690e+01   -2.4906629998e+01    2.6999841729e+00   -1.0499720496e+01    1.0296874312e-01    1.2800000000e+02    8.4355393265e-03    9.2626953125e-01
       460   -4.4350127328e+01    1.9764695832e+03   -8.4125416805e+01    3.9775289477e+01   -1.1399084917e+01   -5.1102678690e+01   -2.4086953189e+01    2.4632999912e+00   -1.1111368102e+01    1.0296874312e-01    1.2800000000e+02    8.6437214559e-03    9.2871093750e-01
       461   -4.4357998251e+01    1.9743318600e+03   -8.2662732087e+01    3.8304733836e+01   -1.0931361177e+01   -5.1102678690e+01   -2.3706882073e+01    3.0781898531e+00   -1.0670628237e+01    1.0296874312e-01    1.2800000000e+02    9.0507956338e-03    9.2993164063e-01
       462   -4.3789374285e+01    1.9299255425e+03   -8.3913192967e+01    4.0123818683e+01   -1.0709011549e+01   -5.1102678690e+01   -2.5660158067e+01    3.5586553397e+00   -1.0427067172e+01    1.0296874312e-01    1.2800000000e+02    8.3509836768e-03    9.3066406250e-01
       463   -4.4883203205e+01    2.0209151239e+03   -8.1348319768e+01    3.6465116563e+01   -1.0748366231e+01   -5.1102678690e+01   -2.3690680896e+01    4.1934060501e+00   -1.0449959612e+01    1.0296874312e-01    1.2800000000e+02    8.3847988644e-03    9.3294270833e-01
       464   -4.4604835873e+01    1.9946902769e+03   -8.2857994709e+01    3.8253158837e+01   -1.0984135028e+01   -5.1102678690e+01   -2.3319586970e+01    2.5484059797e+00   -1.0690136189e+01    1.0296874312e-01    1.2800000000e+02    8.3135693931e-03    9.2928059896e-01
       465   -4.4232004159e+01    1.9632242400e+03   -8.2812770073e+01    3.8580765914e+01   -1.1007687794e+01   -5.1102678690e+01   -2.3807737256e+01    3.1053336677e+00   -1.0756673968e+01    1.0296874312e-01    1.2800000000e+02    8.4210354908e-03    9.3294270833e-01
       466   -4.4737098949e+01    2.0081664214e+03   -8.2705573875e+01    3.7968474926e+01   -1.1496285533e+01   -5.1102678690e+01   -2.2514222705e+01    2.4076130537e+00   -1.1244128405e+01    1.0296874312e-01    1.2800000000e+02    8.7201102651e-03    9.3139648438e-01
       467   -4.4403405663e+01    1.9785945114e+03   -8.1974328302e+01    3.7570922639e+01   -1.1549535921e+01   -5.1102678690e+01   -2.1447691584e+01    2.1255778934e+00   -1.1271117127e+01    1.0296874312e-01    1.2800000000e+02    8.3000181839e-03    9.3164062500e-01
       468   -4.4048149565e+01    1.9478374761e+03   -8.2702101324e+01    3.8653951759e+01   -1.0881797565e+01   -5.1102678690e+01   -2.3849277539e+01    3.1316524703e+00   -1.0558771839e+01    1.0296874312e-01    1.2800000000e+02    8.6783381630e-03    9.2976888021e-01
       469   -4.4409404607e+01    1.9809084988e+03   -8.3132802997e+01    3.8723398390e+01   -1.1052269051e+01   -5.1102678690e+01   -2.3698597677e+01    2.7207424206e+00   -1.0748645058e+01    1.0296874312e-01    1.2800000000e+02    8.5591047900e-03    9.2871093750e-01
       470   -4.4213208128e+01    1.9655932874e+03   -8.1440452256e+01    3.7227244128e+01   -1.0901262909e+01   -5.1102678690e+01   -2.1882289238e+01    2.4457785807e+00   -1.0572894208e+01    1.0296874312e-01    1.2800000000e+02    8.7037806807e-03    9.3310546875e-01
       471   -4.4262811489e+01    1.9665877087e+03   -8.1518684097e+01    3.7255872608e+01   -1.1193305300e+01   -5.1102678690e+01   -2.2636148078e+01    3.4134479714e+00   -1.0874045396e+01    1.0296874312e-01    1.2800000000e+02    8.3154724271e-03    9.3082682292e-01
       472   -4.4394799225e+01    1.9784387026e+03   -8.1760931119e+01    3.7366131893e+01   -1.1079148691e+01   -5.1102678690e+01   -2.2538304874e+01    2.9592011368e+00   -1.0848493688e+01    1.0296874312e-01    1.2800000000e+02    9.4321414799e-03    9.3668619792e-01
       473   -4.4710443228e+01    2.0054358123e+03   -8.2666244295e+01    3.7955801068e+01   -1.1045963845e+01   -5.1102678690e+01   -2.3792211284e+01    3.2746095243e+00   -1.0778977062e+01    1.0296874312e-01    1.2800000000e+02    8.4505642881e-03    9.3123372396e-01
       474   -4.4452667278e+01    1.9827020802e+03   -8.1108298607e+01    3.6655631329e+01   -1.1382816978e+01   -5.1102678690e+01   -2.1770601763e+01    3.1477988246e+00   -1.1065593619e+01    1.0296874312e-01    1.2800000000e+02    8.2792585381e-03    9.3245442708e-01
       475   -4.4085804124e+01    1.9500879532e+03   -8.2370766677e+01    3.8284962554e+01   -1.0847644733e+01   -5.1102678690e+01   -2.3447391091e+01    3.0269478382e+00   -1.0481415410e+01    1.0296874312e-01    1.2800000000e+02    8.2272233049e-03    9.3066406250e-01
       476   -4.4534443275e+01    1.9906405564e+03   -8.3379842148e+01    3.8845398873e+01   -1.0761915392e+01   -5.1102678690e+01   -2.3796783324e+01    2.2815352590e+00   -1.0515101989e+01    1.0296874312e-01    1.2800000000e+02    8.3519588297e-03    9.2773437500e-01
       477   -4.4074936391e+01    1.9511700943e+03   -8.2372029816e+01    3.8297093426e+01   -1.1211759307e+01   -5.1102678690e+01   -2.3528382507e+01    3.4707906880e+00   -1.0947842713e+01    1.0296874312e-01    1.2800000000e+02    8.4573570202e-03    9.3465169271e-01
       478   -4.4521464308e+01    1.9871185729e+03   -8.2874406781e+01    3.8352942473e+01   -1.0400616420e+01   -5.1102678690e+01   -2.3245102382e+01    1.8739907121e+00   -1.0118088401e+01    1.0296874312e-01    1.2800000000e+02    8.4016862529e-03    9.2830403646e-01
       479   -4.4279157484e+01    1.9659641939e+03   -8.2239129664e+01    3.7959972180e+01   -1.1058900143e+01   -5.1102678690e+01   -2.3391471493e+01    3.3139206619e+00   -1.0734550801e+01    1.0296874312e-01    1.2800000000e+02    9.0204530497e-03    9.3383789063e-01
       480   -4.4198636556e+01    1.9597787374e+03   -8.2373379412e+01    3.8174742856e+01   -1.0673880543e+01   -5.1102678690e+01   -2.3429712978e+01    2.8328927994e+00   -1.0426120678e+01    1.0296874312e-01    1.2800000000e+02    8.7760846654e-03    9.2862955729e-01
       481   -4.4382767486e+01    1.9818846033e+03   -8.3293937408e+01    3.8911169922e+01   -1.1732268071e+01   -5.1102678690e+01   -2.3568244809e+01    3.1092541632e+00   -1.1456453995e+01    1.0296874312e-01    1.2800000000e+02    8.3073771311e-03    9.3489583333e-01
       482   -4.4223840415e+01    1.9657539888e+03   -8.2512750942e+01    3.8288910527e+01   -1.1204983698e+01   -5.1102678690e+01   -2.3609820049e+01    3.4047314954e+00   -1.0926303850e+01    1.0296874312e-01    1.2800000000e+02    8.2173666742e-03    9.3237304687e-01
       483   -4.4576168485e+01    1.9920073359e+03   -8.1881176625e+01    3.7305008140e+01   -1.0892168603e+01   -5.1102678690e+01   -2.2998852451e+01    3.1125231199e+00   -1.0659818246e+01    1.0296874312e-01    1.2800000000e+02    8.3752583305e-03    9.2919921875e-01
       484   -4.4562137146e+01    1.9914710363e+03   -8.2446389754e+01    3.7884252608e+01   -1.0903291034e+01   -5.1102678690e+01   -2.3577628171e+01    3.1372081410e+00   -1.0575815890e+01    1.0296874312e-01    1.2800000000e+02    8.9570850032e-03    9.3082682292e-01
       485   -4.3952377353e+01    1.9384841932e+03   -8.0283752797e+01    3.6331375444e+01   -1.0909997007e+01   -5.1102678690e+01   -2.2479332396e+01    4.2082552972e+00   -1.0619314618e+01    1.0296874312e-01    1.2800000000e+02    8.3250503740e-03    9.3098958333e-01
       486   -4.4553494391e+01    1.9942326468e+03   -8.1995595866e+01    3.7442101475e+01   -1.1204805618e+01   -5.1102678690e+01   -2.2847385057e+01    3.1592734997e+00   -1.0933504597e+01    1.0296874312e-01    1.2800000000e+02    8.5355525662e-03    9.2993164062e-01
       487   -4.4206020624e+01    1.9633998737e+03   -8.1557412040e+01    3.7351391416e+01   -1.1072069373e+01   -5.1102678690e+01   -2.1853161601e+01    2.4704976241e+00   -1.0733343536e+01    1.0296874312e-01    1.2800000000e+02    8.2994185723e-03    9.2895507812e-01
       488   -4.4863273434e+01    2.0175659182e+03   -8.2180614453e+01    3.7317341019e+01   -1.1122611449e+01   -5.1102678690e+01   -2.2492747891e+01    2.5374235765e+00   -1.0842627276e+01    1.0296874312e-01    1.2800000000e+02    9.3967905195e-03    9.3001302083e-01
       489   -4.4238562678e+01    1.9646805934e+03   -8.2767666944e+01    3.8529104266e+01   -1.1098004133e+01   -5.1102678690e+01   -2.3741096536e+01    3.1741124149e+00   -1.0806280635e+01    1.0296874312e-01    1.2800000000e+02    8.3595605538e-03    9.2846679687e-01
       490   -4.3402297897e+01    1.8952371895e+03   -8.0543502694e+01    3.7141204797e+01   -1.1248720652e+01   -5.1102678690e+01   -2.1206072176e+01    3.0139688251e+00   -1.0938704149e+01    1.0296874312e-01    1.2800000000e+02    8.3092836358e-03    9.3188476562e-01
       491   -4.3775404474e+01    1.9250218249e+03   -8.2545791880e+01    3.8770387406e+01   -1.0720444748e+01   -5.1102678690e+01   -2.4232014542e+01    3.5093461011e+00   -1.0394883176e+01    1.0296874312e-01    1.2800000000e+02    8.4771396942e-03    9.2586263021e-01
       492   -4.4632071311e+01    2.0080272755e+03   -8.1344353676e+01    3.6712282365e+01   -1.0959767843e+01   -5.1102678690e+01   -2.2480995861e+01    3.1990887185e+00   -1.0651420248e+01    1.0296874312e-01    1.2800000000e+02    8.7702199235e-03    9.3261718750e-01
       493   -4.4544388394e+01    1.9887608996e+03   -8.0970044276e+01    3.6425655882e+01   -1.1146856174e+01   -5.1102678690e+01   -2.2748178571e+01    4.0276691590e+00   -1.0858773945e+01    1.0296874312e-01    1.2800000000e+02    8.4027984412e-03    9.3066406250e-01
       494   -4.4644965734e+01    2.0011599377e+03   -8.0926221787e+01    3.6281256053e+01   -1.1075106081e+01   -5.1102678690e+01   -2.1680666808e+01    2.9322297928e+00   -1.0861563469e+01    1.0296874312e-01    1.2800000000e+02    8.2496961186e-03    9.3204752604e-01
       495   -4.4741291553e+01    2.0094289176e+03   -8.3422791797e+01    3.8681500244e+01   -1.0824866452e+01   -5.1102678690e+01   -2.5916223565e+01    4.4209769106e+00   -1.0507454203e+01    1.0296874312e-01    1.2800000000e+02    8.3667298895e-03    9.3017578125e-01
       496   -4.4569919198e+01    1.9927451683e+03   -8.3503396340e+01    3.8933477142e+01   -1.1381836567e+01   -5.1102678690e+01   -2.3372663377e+01    2.3537822943e+00   -1.1144984134e+01    1.0296874312e-01    1.2800000000e+02    8.5437858215e-03    9.3326822917e-01
       497   -4.3906046025e+01    1.9364020491e+03   -8.2580232498e+01    3.8674186472e+01   -1.1109855884e+01   -5.1102678690e+01   -2.3618974351e+01    3.2512764280e+00   -1.0821497166e+01    1.0296874312e-01    1.2800000000e+02    8.2240919874e-03    9.2431640625e-01
       498   -4.4821265552e+01    2.0175983739e+03   -8.1036141267e+01    3.6214875715e+01   -1.1084943002e+01   -5.1102678690e+01   -2.2341264675e+01    3.4927451009e+00   -1.0822555504e+01    1.0296874312e-01    1.2800000000e+02    8.4096214341e-03    9.3424479167e-01
